id,price
66748,54838.105
66749,30412.23
66750,58189.457
66751,65181.2
66752,68980.58
66753,88721.77
66754,52937.344
66755,31184.287
66756,96447.31
66757,96345.53
66758,28835.19
66759,37003.676
66760,66239.01
66761,73951.27
66762,41883.297
66763,31560.703
66764,57356.426
66765,84802.445
66766,56677.504
66767,57358.582
66768,41039.82
66769,35500.883
66770,87456.48
66771,97952.49
66772,54788.676
66773,34432.902
66774,77734.46
66775,62646.043
66776,67676.51
66777,73939.27
66778,58129.246
66779,51249.652
66780,36009.094
66781,26764.686
66782,37071.734
66783,73433.85
66784,56286.98
66785,36221.797
66786,40887.05
66787,47853.43
66788,40418.043
66789,99023.99
66790,68978.12
66791,38215.785
66792,76655.47
66793,37049.758
66794,50826.12
66795,52335.582
66796,40789.37
66797,53899.652
66798,66809.82
66799,80422.31
66800,47884.832
66801,30927.818
66802,55686.785
66803,36444.855
66804,66621.836
66805,68076.984
66806,56718.06
66807,51721.637
66808,30887.756
66809,49806.45
66810,41307.344
66811,30151.344
66812,46521.24
66813,44155.88
66814,44289.01
66815,62014.824
66816,57455.66
66817,42373.496
66818,31379.217
66819,40682.668
66820,57950.227
66821,48033.816
66822,93530.87
66823,29169.014
66824,63279.457
66825,69316.086
66826,68274.15
66827,83936.6
66828,61610.84
66829,62733.688
66830,66681.945
66831,23831.154
66832,92592.42
66833,49891.246
66834,58117.535
66835,75151.54
66836,86723.195
66837,79412.43
66838,78300.33
66839,50857.723
66840,40660.785
66841,52418.676
66842,86684.3
66843,30778.225
66844,68350.836
66845,27707.9
66846,34549.59
66847,72702.17
66848,56801.605
66849,44067.06
66850,35909.21
66851,92074.016
66852,52294.41
66853,48959.594
66854,59781.22
66855,62491.02
66856,100069.08
66857,55913.848
66858,42629.527
66859,44178.645
66860,38692.43
66861,48342.36
66862,75273.164
66863,72863.44
66864,40658.48
66865,80808.664
66866,58378.145
66867,43075.67
66868,51681.22
66869,70793.7
66870,37052.426
66871,35358.535
66872,40622.113
66873,53863.64
66874,96770.414
66875,31146.951
66876,87857.41
66877,36273.527
66878,32000.055
66879,39686.36
66880,40615.43
66881,37517.438
66882,36072.418
66883,41767.48
66884,88159.46
66885,74129.555
66886,77441.53
66887,77029.17
66888,74514.39
66889,70150.99
66890,41013.926
66891,35334.14
66892,50084.496
66893,72885.68
66894,58551.617
66895,100949.23
66896,62018.51
66897,46115.5
66898,57344.914
66899,33770.297
66900,32989.023
66901,34878.086
66902,47410.668
66903,37432.582
66904,27208.46
66905,59329.207
66906,95163.19
66907,62670.016
66908,50588.285
66909,33698.27
66910,28111.111
66911,84062.6
66912,81919.016
66913,61912.168
66914,87339.01
66915,69725.02
66916,40981.402
66917,58277.066
66918,31669.625
66919,64657.08
66920,46813.785
66921,85034.21
66922,54565.848
66923,40117.52
66924,45041.62
66925,29737.62
66926,47254.97
66927,34232.168
66928,82662.445
66929,34817.805
66930,81768.53
66931,56806.99
66932,32770.285
66933,76588.37
66934,62875.98
66935,30618.482
66936,66023.0
66937,28685.13
66938,79463.836
66939,83663.2
66940,86041.48
66941,41478.09
66942,28758.355
66943,50591.945
66944,72653.35
66945,58437.43
66946,39531.91
66947,28684.783
66948,36399.824
66949,75568.49
66950,74129.35
66951,87664.08
66952,81985.1
66953,61006.816
66954,34182.863
66955,51166.324
66956,79315.375
66957,47073.945
66958,56870.05
66959,98695.375
66960,29937.436
66961,37555.863
66962,70875.89
66963,78390.875
66964,70673.836
66965,60435.09
66966,38964.113
66967,52099.246
66968,57565.68
66969,40383.098
66970,51556.684
66971,92350.49
66972,37962.676
66973,28602.975
66974,59742.535
66975,76108.51
66976,80025.75
66977,79328.18
66978,37052.965
66979,60251.465
66980,73674.98
66981,72653.695
66982,37617.598
66983,54464.81
66984,33986.793
66985,55958.46
66986,36037.723
66987,
66988,32285.518
66989,78968.695
66990,60323.137
66991,57122.242
66992,58484.84
66993,57277.41
66994,45621.207
66995,67867.93
66996,31770.154
66997,44381.1
66998,56910.55
66999,42792.41
67000,33629.57
67001,77340.055
67002,103150.62
67003,29806.514
67004,34619.547
67005,64964.125
67006,30460.242
67007,43425.03
67008,39531.92
67009,67160.15
67010,30573.674
67011,45228.59
67012,39037.586
67013,89163.586
67014,54434.33
67015,59872.62
67016,48948.684
67017,67183.87
67018,76285.12
67019,46089.79
67020,82436.83
67021,62197.094
67022,69338.35
67023,55223.79
67024,65258.777
67025,27020.844
67026,30563.023
67027,46994.613
67028,69087.516
67029,72556.984
67030,43185.254
67031,86553.945
67032,37328.887
67033,49341.598
67034,55656.047
67035,37287.18
67036,66983.87
67037,42548.48
67038,91724.76
67039,61387.52
67040,60283.77
67041,30873.904
67042,43609.824
67043,39227.94
67044,37530.73
67045,41240.57
67046,59252.0
67047,96794.836
67048,75649.766
67049,45536.066
67050,66375.37
67051,92502.7
67052,64895.973
67053,59252.594
67054,78671.58
67055,48011.94
67056,89598.79
67057,44013.055
67058,73409.766
67059,27013.018
67060,58393.81
67061,53451.605
67062,68597.09
67063,27528.217
67064,41778.965
67065,91101.695
67066,27906.951
67067,46924.44
67068,29993.7
67069,72408.15
67070,26618.572
67071,49904.746
67072,41752.695
67073,37849.82
67074,89653.86
67075,80306.43
67076,44653.074
67077,63464.082
67078,67796.77
67079,54631.48
67080,69893.6
67081,40342.84
67082,51536.777
67083,29046.438
67084,28812.756
67085,45177.656
67086,36586.72
67087,56179.344
67088,55426.234
67089,78948.69
67090,38959.043
67091,34796.207
67092,69870.69
67093,64016.7
67094,74361.82
67095,60002.008
67096,35374.01
67097,89118.56
67098,47215.37
67099,48846.254
67100,60842.24
67101,66705.39
67102,77492.39
67103,90679.37
67104,84094.336
67105,71025.6
67106,52820.566
67107,56819.84
67108,49911.49
67109,88974.91
67110,73193.2
67111,56439.996
67112,99102.586
67113,63695.934
67114,67694.16
67115,29584.605
67116,32441.02
67117,93878.266
67118,48483.332
67119,69103.49
67120,70740.766
67121,41723.883
67122,72061.164
67123,55561.24
67124,76105.125
67125,66399.16
67126,80650.74
67127,53557.53
67128,82927.65
67129,68410.234
67130,78517.086
67131,49728.344
67132,47923.164
67133,38697.723
67134,30366.398
67135,45040.438
67136,90482.71
67137,66261.06
67138,38051.06
67139,29305.379
67140,69979.82
67141,46736.125
67142,29647.88
67143,61007.582
67144,50094.207
67145,37644.465
67146,50001.746
67147,59698.598
67148,58366.47
67149,44129.023
67150,36725.37
67151,81246.53
67152,71015.305
67153,50183.668
67154,76246.92
67155,93307.016
67156,69181.65
67157,44888.953
67158,43941.836
67159,38915.7
67160,67367.27
67161,83651.32
67162,78849.414
67163,31085.799
67164,51826.65
67165,48051.24
67166,36104.26
67167,55467.496
67168,33846.91
67169,50414.15
67170,76339.02
67171,86310.76
67172,29984.873
67173,89779.2
67174,76128.76
67175,67656.484
67176,44397.34
67177,40258.88
67178,79567.836
67179,36951.875
67180,69720.97
67181,67778.766
67182,56771.418
67183,50698.676
67184,77716.2
67185,31606.783
67186,37226.94
67187,75136.67
67188,38214.45
67189,35267.652
67190,54758.293
67191,65915.695
67192,28250.717
67193,52046.312
67194,72825.82
67195,82212.29
67196,33026.043
67197,54316.832
67198,31538.193
67199,58751.973
67200,44742.336
67201,93718.37
67202,34698.535
67203,59436.613
67204,84173.17
67205,50397.824
67206,85832.4
67207,33101.043
67208,30966.412
67209,48559.625
67210,
67211,40528.76
67212,62743.156
67213,87840.26
67214,53378.55
67215,97997.43
67216,73944.88
67217,48125.418
67218,77677.18
67219,31565.994
67220,73958.914
67221,73917.516
67222,45540.133
67223,33891.273
67224,43306.19
67225,80696.71
67226,51001.6
67227,79853.38
67228,103566.73
67229,58074.43
67230,69820.414
67231,77650.07
67232,62961.3
67233,59681.445
67234,58714.56
67235,90201.24
67236,42055.195
67237,40413.047
67238,31752.828
67239,43912.684
67240,79391.81
67241,69255.65
67242,48842.223
67243,65387.37
67244,34821.312
67245,50344.426
67246,53241.38
67247,90140.49
67248,54778.7
67249,91133.805
67250,43044.754
67251,37927.152
67252,54746.66
67253,63874.156
67254,29619.56
67255,71921.63
67256,27394.934
67257,90030.35
67258,85585.75
67259,31515.186
67260,33025.887
67261,30681.602
67262,55108.406
67263,84896.58
67264,30855.252
67265,32212.414
67266,63381.23
67267,64572.99
67268,52024.473
67269,29401.885
67270,49439.902
67271,32884.88
67272,73947.82
67273,45675.62
67274,49753.14
67275,53371.94
67276,46541.25
67277,38258.812
67278,73562.67
67279,38789.516
67280,55353.008
67281,54038.723
67282,50800.3
67283,67852.68
67284,50206.22
67285,65545.766
67286,68013.96
67287,30102.346
67288,48754.887
67289,73397.93
67290,92389.32
67291,92417.58
67292,59317.543
67293,44400.79
67294,35754.008
67295,28875.834
67296,76280.92
67297,77642.86
67298,77723.484
67299,42230.715
67300,45348.824
67301,38799.613
67302,71681.1
67303,36584.715
67304,89096.78
67305,59238.066
67306,81766.086
67307,51817.05
67308,28588.807
67309,52705.13
67310,46997.695
67311,65116.293
67312,58959.99
67313,98456.98
67314,79237.18
67315,100590.96
67316,73183.17
67317,81377.65
67318,36831.96
67319,32735.764
67320,112421.195
67321,100574.52
67322,
67323,78124.555
67324,73023.64
67325,68269.555
67326,36240.52
67327,53763.26
67328,87535.35
67329,44457.895
67330,30308.424
67331,63572.21
67332,70226.836
67333,72564.055
67334,89263.02
67335,26199.574
67336,39028.51
67337,62700.46
67338,41583.76
67339,57995.082
67340,44100.73
67341,53029.67
67342,62966.004
67343,81542.9
67344,84880.52
67345,37070.594
67346,55296.496
67347,51714.277
67348,54992.99
67349,75062.9
67350,32866.13
67351,49613.332
67352,45897.043
67353,30605.475
67354,78135.695
67355,75024.88
67356,29386.197
67357,81889.68
67358,80093.055
67359,65262.19
67360,34129.0
67361,73710.26
67362,68497.484
67363,59880.69
67364,42140.637
67365,52727.06
67366,70716.35
67367,42315.89
67368,90721.82
67369,94118.57
67370,50632.293
67371,93493.64
67372,35439.703
67373,64339.344
67374,59751.3
67375,43164.742
67376,37050.44
67377,40109.324
67378,59208.547
67379,37003.285
67380,60158.098
67381,51120.51
67382,78432.51
67383,67200.164
67384,30883.062
67385,67930.86
67386,37675.684
67387,57643.984
67388,49713.54
67389,26588.24
67390,59949.688
67391,69336.24
67392,76102.04
67393,35212.535
67394,81275.664
67395,81021.695
67396,41095.64
67397,66541.836
67398,59775.723
67399,50876.863
67400,83983.39
67401,45017.3
67402,80864.266
67403,79768.0
67404,48545.63
67405,101088.11
67406,50711.613
67407,65927.71
67408,27737.25
67409,36124.754
67410,63574.13
67411,60494.188
67412,86292.87
67413,52523.348
67414,48942.918
67415,30472.361
67416,87972.71
67417,88821.664
67418,38244.05
67419,90483.04
67420,45717.54
67421,32390.314
67422,43448.594
67423,64107.03
67424,84980.375
67425,66607.89
67426,76913.32
67427,84999.78
67428,56717.977
67429,33646.758
67430,68028.266
67431,72364.86
67432,46591.723
67433,33493.367
67434,49800.816
67435,35217.625
67436,72567.72
67437,32825.48
67438,67271.414
67439,66829.85
67440,73983.164
67441,41679.824
67442,96709.82
67443,59065.06
67444,60470.566
67445,31247.584
67446,75328.54
67447,43398.395
67448,73125.57
67449,73837.12
67450,45429.957
67451,65125.55
67452,48596.832
67453,29178.244
67454,41865.582
67455,46285.38
67456,37461.473
67457,47640.145
67458,71075.51
67459,30425.463
67460,48787.727
67461,81783.51
67462,63817.586
67463,59669.44
67464,65380.17
67465,55975.68
67466,45062.996
67467,87700.7
67468,66286.19
67469,32889.184
67470,70956.88
67471,93893.05
67472,66770.63
67473,25495.854
67474,68166.93
67475,95693.04
67476,44225.95
67477,80663.62
67478,82702.414
67479,29206.336
67480,30573.621
67481,44147.82
67482,48704.8
67483,63585.0
67484,69800.52
67485,76508.414
67486,59662.258
67487,49264.37
67488,57638.34
67489,74056.72
67490,76471.07
67491,55909.215
67492,77911.82
67493,55672.746
67494,46390.96
67495,72066.88
67496,38860.59
67497,42028.035
67498,50458.137
67499,107681.38
67500,41717.24
67501,57354.676
67502,71790.88
67503,61175.89
67504,78146.93
67505,101480.71
67506,36969.96
67507,67129.57
67508,54945.77
67509,66003.03
67510,39953.48
67511,69704.12
67512,52458.254
67513,48492.625
67514,40893.473
67515,73604.445
67516,48125.08
67517,70946.78
67518,42204.215
67519,60551.05
67520,36052.6
67521,85546.79
67522,34895.082
67523,36408.637
67524,76813.37
67525,67768.34
67526,43343.434
67527,60797.82
67528,67506.68
67529,59155.883
67530,55751.707
67531,34810.53
67532,37000.76
67533,87396.836
67534,45604.17
67535,64623.9
67536,34739.074
67537,59065.277
67538,67211.164
67539,48404.133
67540,29490.443
67541,58175.87
67542,78703.32
67543,56089.875
67544,52886.367
67545,47872.137
67546,34531.35
67547,53015.508
67548,42472.406
67549,82526.945
67550,29643.605
67551,50305.848
67552,36297.254
67553,43434.47
67554,42843.52
67555,29895.498
67556,31432.416
67557,69222.29
67558,35904.652
67559,56647.637
67560,31738.287
67561,50176.277
67562,41481.293
67563,37868.9
67564,61837.004
67565,72774.92
67566,50589.62
67567,77282.5
67568,46197.543
67569,56320.008
67570,74456.66
67571,37819.465
67572,39947.69
67573,52332.12
67574,85553.555
67575,43980.066
67576,75071.195
67577,31820.83
67578,31085.586
67579,64840.04
67580,58908.723
67581,46949.87
67582,52788.19
67583,83265.09
67584,77015.03
67585,85014.51
67586,87918.516
67587,90830.4
67588,90690.89
67589,70604.02
67590,45006.87
67591,36113.527
67592,67749.27
67593,51019.48
67594,29767.908
67595,56020.402
67596,75973.23
67597,79554.82
67598,30212.744
67599,56340.023
67600,30764.318
67601,50890.03
67602,73010.13
67603,60109.9
67604,62244.3
67605,51406.25
67606,31546.014
67607,60136.074
67608,83829.586
67609,64124.715
67610,82352.664
67611,46103.34
67612,54490.715
67613,88421.31
67614,45712.66
67615,54416.215
67616,69452.4
67617,65697.5
67618,65517.55
67619,52478.227
67620,76132.45
67621,47450.316
67622,69141.04
67623,52382.715
67624,30951.83
67625,57522.81
67626,87326.86
67627,32519.0
67628,67223.29
67629,68878.164
67630,57225.508
67631,56259.16
67632,31804.309
67633,67162.12
67634,38799.074
67635,68889.87
67636,38102.875
67637,49661.086
67638,94100.26
67639,79305.52
67640,60214.63
67641,52136.957
67642,58179.824
67643,55355.49
67644,31904.873
67645,77716.805
67646,28375.67
67647,82376.945
67648,94526.73
67649,65233.83
67650,84074.94
67651,89856.805
67652,64451.26
67653,37436.332
67654,63720.504
67655,74135.04
67656,104734.914
67657,51769.055
67658,43368.73
67659,39167.777
67660,52920.01
67661,33356.367
67662,30355.975
67663,67799.32
67664,37538.21
67665,37856.797
67666,71628.9
67667,78866.2
67668,35159.906
67669,67078.88
67670,55511.094
67671,31092.646
67672,30324.307
67673,73713.68
67674,51383.168
67675,57695.254
67676,59169.055
67677,41266.08
67678,30430.107
67679,71400.164
67680,55184.4
67681,78009.98
67682,79540.42
67683,36051.15
67684,59389.27
67685,43448.695
67686,69937.04
67687,67645.77
67688,61088.227
67689,81043.3
67690,88071.67
67691,52733.527
67692,25692.686
67693,73341.98
67694,38489.496
67695,52582.94
67696,60484.223
67697,43918.324
67698,51415.62
67699,49498.918
67700,44431.137
67701,40155.824
67702,41659.79
67703,77057.39
67704,64199.71
67705,59463.695
67706,58291.7
67707,58051.45
67708,66470.72
67709,39488.375
67710,56326.49
67711,44993.09
67712,49654.992
67713,38638.215
67714,38627.055
67715,56107.645
67716,55849.973
67717,49914.51
67718,39915.57
67719,87353.66
67720,49614.348
67721,51854.41
67722,63859.754
67723,60587.32
67724,34873.324
67725,65197.32
67726,58344.887
67727,90808.62
67728,47328.293
67729,69829.93
67730,44366.527
67731,60313.008
67732,76280.76
67733,61812.62
67734,30857.33
67735,50831.99
67736,92685.805
67737,27089.824
67738,
67739,79026.85
67740,27612.791
67741,60963.26
67742,76640.63
67743,61667.613
67744,57183.555
67745,36789.01
67746,76485.45
67747,67644.39
67748,37331.652
67749,68681.11
67750,55907.777
67751,88427.97
67752,88509.33
67753,93959.13
67754,102475.16
67755,60974.11
67756,53533.02
67757,84087.57
67758,54570.25
67759,30411.717
67760,90681.54
67761,62780.41
67762,42891.12
67763,32069.809
67764,92118.625
67765,65971.67
67766,67532.46
67767,37349.055
67768,30293.928
67769,81566.73
67770,72500.055
67771,97320.79
67772,34821.438
67773,67263.37
67774,33079.668
67775,60584.22
67776,40753.004
67777,72659.82
67778,70969.32
67779,68380.96
67780,80618.45
67781,29989.64
67782,42394.27
67783,60261.605
67784,55084.836
67785,52697.977
67786,44128.074
67787,48915.082
67788,71265.87
67789,46817.266
67790,70574.74
67791,58001.5
67792,80533.08
67793,95173.8
67794,62535.19
67795,31959.705
67796,77626.21
67797,62968.49
67798,102456.54
67799,60080.18
67800,74647.47
67801,70542.87
67802,68180.65
67803,58423.332
67804,43475.496
67805,66968.03
67806,69820.516
67807,41430.992
67808,29482.352
67809,60703.66
67810,31101.457
67811,42516.33
67812,46522.84
67813,68043.0
67814,47154.77
67815,79309.27
67816,62913.71
67817,74521.086
67818,88204.43
67819,50085.785
67820,47454.13
67821,36280.863
67822,71730.11
67823,53199.99
67824,63578.73
67825,49657.168
67826,30176.752
67827,51352.56
67828,90364.945
67829,38223.3
67830,72659.88
67831,53045.805
67832,92640.83
67833,100371.06
67834,63606.86
67835,38844.945
67836,51452.445
67837,81449.805
67838,31118.03
67839,48920.875
67840,42560.76
67841,33553.773
67842,91280.48
67843,45490.44
67844,60738.66
67845,26229.295
67846,81141.07
67847,47471.805
67848,82551.805
67849,26788.91
67850,62431.56
67851,43151.24
67852,64429.59
67853,92346.63
67854,45302.746
67855,64519.617
67856,75198.76
67857,36386.57
67858,34442.004
67859,47980.03
67860,53878.098
67861,82706.65
67862,36713.137
67863,42709.543
67864,51242.52
67865,59662.645
67866,61089.02
67867,79114.055
67868,79795.99
67869,85907.78
67870,49155.684
67871,30103.004
67872,91609.695
67873,85306.12
67874,31075.674
67875,59051.387
67876,88178.586
67877,66193.46
67878,33374.09
67879,77609.805
67880,37831.613
67881,44804.793
67882,30085.49
67883,40870.133
67884,73793.29
67885,57966.445
67886,58068.42
67887,45307.742
67888,49214.586
67889,37814.36
67890,78512.1
67891,65238.965
67892,32728.215
67893,60481.6
67894,80445.0
67895,79917.414
67896,60588.19
67897,52181.14
67898,28325.002
67899,50404.63
67900,38998.246
67901,41735.12
67902,48592.836
67903,61584.52
67904,73600.52
67905,66136.836
67906,79869.71
67907,30653.518
67908,56626.664
67909,38068.645
67910,60463.004
