id,price
62326,64057.07
62327,36178.617
62328,35287.55
62329,69632.336
62330,12004.648
62331,50345.266
62332,17744.55
62333,27502.385
62334,51728.484
62335,50261.637
62336,43629.03
62337,25200.314
62338,37033.484
62339,33305.723
62340,23319.852
62341,31031.336
62342,19778.566
62343,32243.701
62344,22178.893
62345,70506.0
62346,59257.72
62347,26346.854
62348,67356.13
62349,28541.65
62350,53913.176
62351,16567.17
62352,30665.412
62353,17628.885
62354,56157.34
62355,24624.338
62356,52385.062
62357,26195.822
62358,63279.64
62359,19073.756
62360,39125.375
62361,15418.955
62362,35832.406
62363,14387.805
62364,45122.18
62365,44141.945
62366,34844.68
62367,29749.336
62368,23871.717
62369,17359.447
62370,46332.047
62371,15873.602
62372,13049.25
62373,42299.977
62374,29607.773
62375,29316.021
62376,9465.966
62377,21849.1
62378,34673.5
62379,27709.252
62380,24398.248
62381,15698.623
62382,39695.418
62383,18821.39
62384,25416.771
62385,18491.404
62386,29734.357
62387,42776.15
62388,76459.02
62389,9360.018
62390,16063.857
62391,68309.664
62392,28877.877
62393,17135.332
62394,18545.645
62395,22928.057
62396,18038.693
62397,37741.848
62398,45428.96
62399,41011.188
62400,21578.754
62401,46369.125
62402,18375.275
62403,11674.673
62404,19016.531
62405,54425.992
62406,52262.777
62407,22098.969
62408,12559.37
62409,53055.11
62410,13510.198
62411,24750.31
62412,39385.61
62413,25536.232
62414,47342.117
62415,36664.59
62416,23488.787
62417,42396.234
62418,9309.99
62419,38610.047
62420,19459.354
62421,8722.033
62422,7388.295
62423,39575.02
62424,25453.58
62425,60600.12
62426,27263.367
62427,15480.676
62428,12642.777
62429,41317.35
62430,55177.926
62431,37347.914
62432,32016.443
62433,52116.36
62434,47101.285
62435,28465.045
62436,67472.48
62437,29694.963
62438,34837.098
62439,18927.406
62440,20770.47
62441,42693.6
62442,11498.338
62443,37899.57
62444,40310.086
62445,39110.754
62446,36442.08
62447,37098.637
62448,55259.32
62449,35880.875
62450,71681.586
62451,67522.5
62452,23826.203
62453,34068.445
62454,10259.551
62455,46220.047
62456,30640.635
62457,28057.367
62458,20384.72
62459,54552.242
62460,15300.637
62461,47757.0
62462,34357.797
62463,40789.39
62464,36012.85
62465,11570.148
62466,51374.523
62467,20149.49
62468,45442.184
62469,38211.367
62470,44920.242
62471,14324.197
62472,31885.936
62473,13446.945
62474,30919.1
62475,30689.701
62476,59644.93
62477,38267.04
62478,26030.672
62479,12094.645
62480,55909.508
62481,11844.16
62482,40810.83
62483,13036.784
62484,31866.7
62485,27005.729
62486,11195.4375
62487,18633.463
62488,15093.686
62489,15234.627
62490,11107.65
62491,31884.793
62492,22339.758
62493,36744.617
62494,23150.086
62495,56182.54
62496,12917.924
62497,16608.424
62498,15831.914
62499,36099.94
62500,15403.325
62501,40456.418
62502,56895.633
62503,21572.057
62504,10159.572
62505,38465.832
62506,54818.4
62507,39080.434
62508,37649.555
62509,17893.955
62510,36427.758
62511,64929.312
62512,45957.812
62513,14524.051
62514,19812.88
62515,36299.54
62516,63347.137
62517,48070.438
62518,28535.107
62519,15728.77
62520,43370.906
62521,10485.277
62522,17992.084
62523,45081.234
62524,41874.0
62525,58160.04
62526,42187.047
62527,15704.95
62528,43792.96
62529,42567.543
62530,6122.2554
62531,12425.2295
62532,12494.608
62533,42770.2
62534,8056.885
62535,17090.9
62536,28150.35
62537,35534.867
62538,10904.83
62539,23916.404
62540,43047.215
62541,7976.9717
62542,24556.453
62543,34859.35
62544,16265.094
62545,13294.595
62546,29615.58
62547,14631.402
62548,13333.327
62549,57520.727
62550,37971.203
62551,28756.443
62552,19239.479
62553,26040.361
62554,19942.447
62555,67339.375
62556,9631.122
62557,20986.62
62558,25884.79
62559,44072.82
62560,19814.488
62561,44710.83
62562,5804.6445
62563,34293.82
62564,67506.07
62565,20988.424
62566,10693.322
62567,51659.062
62568,13164.591
62569,12794.359
62570,57072.008
62571,13716.223
62572,43089.797
62573,46911.68
62574,10364.445
62575,29701.236
62576,24560.832
62577,11125.369
62578,22415.293
62579,10745.447
62580,17950.67
62581,13337.045
62582,52189.812
62583,22028.176
62584,15635.377
62585,55728.773
62586,53198.207
62587,8965.992
62588,73441.48
62589,35932.867
62590,39867.33
62591,16651.445
62592,12883.138
62593,34142.742
62594,11191.922
62595,23104.604
62596,16602.557
62597,48303.246
62598,17386.162
62599,39397.652
62600,70332.98
62601,67804.73
62602,41909.312
62603,15331.385
62604,13762.514
62605,16846.127
62606,71793.805
62607,15425.273
62608,45467.99
62609,39407.773
62610,21909.936
62611,11567.087
62612,25781.896
62613,15104.716
62614,10908.395
62615,13870.572
62616,42571.305
62617,59175.457
62618,45994.83
62619,26641.275
62620,43305.07
62621,27722.252
62622,22311.479
62623,51868.555
62624,54401.62
62625,54638.125
62626,29672.547
62627,16254.533
62628,28801.662
62629,14850.89
62630,28978.133
62631,18836.475
62632,29133.146
62633,52312.023
62634,19154.264
62635,16530.492
62636,35548.594
62637,48823.68
62638,28683.787
62639,46558.47
62640,26084.98
62641,41219.758
62642,12351.462
62643,24828.33
62644,32812.43
62645,35893.766
62646,51300.492
62647,67625.12
62648,36461.176
62649,50727.61
62650,30054.986
62651,18839.928
62652,16119.371
62653,9745.027
62654,13270.367
62655,38577.56
62656,67877.48
62657,30363.287
62658,52092.375
62659,14508.758
62660,49285.383
62661,37270.58
62662,50254.0
62663,30120.979
62664,42681.598
62665,46021.027
62666,23256.096
62667,38456.387
62668,14097.14
62669,46500.93
62670,51978.25
62671,62351.336
62672,23821.623
62673,40653.883
62674,44793.184
62675,23800.227
62676,53038.297
62677,41441.523
62678,50250.43
62679,53086.34
62680,61891.992
62681,63715.992
62682,13869.932
62683,9321.311
62684,28742.184
62685,52921.785
62686,17542.557
62687,44787.74
62688,33166.28
62689,43992.76
62690,47197.848
62691,29786.385
62692,7539.838
62693,20696.064
62694,38283.246
62695,12564.397
62696,34931.516
62697,18596.314
62698,13699.745
62699,32575.484
62700,43080.977
62701,15553.37
62702,13278.3955
62703,22695.97
62704,25026.102
62705,58187.285
62706,31363.674
62707,58010.92
62708,10019.395
62709,51081.977
62710,33871.992
62711,16272.084
62712,26827.475
62713,30973.443
62714,29153.373
62715,9171.049
62716,28641.344
62717,65991.82
62718,20463.908
62719,7736.775
62720,8209.298
62721,12219.764
62722,23742.217
62723,40713.71
62724,29083.924
62725,8160.6523
62726,8361.309
62727,8600.643
62728,19302.576
62729,16884.639
62730,18276.736
62731,10222.18
62732,44077.504
62733,29612.6
62734,14209.732
62735,56785.754
62736,22020.523
62737,20789.299
62738,12220.396
62739,47617.965
62740,12882.207
62741,48834.945
62742,69118.62
62743,51535.78
62744,71119.6
62745,34507.188
62746,42246.1
62747,37988.473
62748,25632.275
62749,32781.445
62750,62486.242
62751,28197.037
62752,27800.111
62753,36494.406
62754,45691.344
62755,21373.15
62756,55126.188
62757,54740.33
62758,13686.736
62759,50036.727
62760,48232.543
62761,8710.803
62762,14099.682
62763,38541.133
62764,16439.6
62765,15565.52
62766,19874.938
62767,57606.25
62768,58983.78
62769,22691.87
62770,31078.377
62771,36769.2
62772,14280.533
62773,29670.002
62774,42988.04
62775,8893.25
62776,32632.732
62777,27443.064
62778,74105.836
62779,42903.086
62780,37478.918
62781,22298.184
62782,50645.883
62783,57385.86
62784,46656.68
62785,58815.562
62786,17508.139
62787,39656.312
62788,23455.738
62789,60011.484
62790,52396.438
62791,16613.896
62792,15324.668
62793,19187.912
62794,10550.412
62795,34878.55
62796,35701.812
62797,27892.775
62798,15116.361
62799,43632.406
62800,9224.765
62801,62844.895
62802,53928.445
62803,15932.961
62804,73034.086
62805,43998.984
62806,41420.5
62807,60155.023
62808,25207.111
62809,26532.236
62810,20352.275
62811,37852.926
62812,8756.001
62813,41337.246
62814,28996.264
62815,56775.332
62816,27956.342
62817,27954.498
62818,31504.426
62819,56889.266
62820,52854.176
62821,47184.312
62822,55871.54
62823,63086.887
62824,17693.6
62825,36563.973
62826,43678.32
62827,12449.398
62828,32013.56
62829,42297.266
62830,43988.234
62831,13867.603
62832,9161.0625
62833,25743.438
62834,32118.32
62835,40389.78
62836,35912.633
62837,18088.73
62838,38577.07
62839,27457.951
62840,26124.06
62841,9391.139
62842,46026.64
62843,17898.44
62844,74435.32
62845,55275.418
62846,39264.836
62847,47171.312
62848,52692.36
62849,47195.227
62850,9062.678
62851,37866.234
62852,22740.45
62853,8339.937
62854,5651.0127
62855,45610.11
62856,26511.992
62857,42403.348
62858,31588.41
62859,39020.797
62860,17622.494
62861,17812.62
62862,59451.062
62863,24072.98
62864,14624.991
62865,16259.507
62866,22682.693
62867,23057.896
62868,7571.5303
62869,39828.03
62870,46755.25
62871,44617.688
62872,15602.256
62873,48373.3
62874,31485.291
62875,50175.81
62876,60055.273
62877,27413.203
62878,40813.37
62879,22460.188
62880,9090.994
62881,11927.549
62882,25415.06
62883,28468.889
62884,42858.914
62885,14640.193
62886,62121.66
62887,9974.367
62888,55013.008
62889,25084.424
62890,29684.602
62891,36859.8
62892,62100.777
62893,26500.111
62894,19192.94
62895,16819.246
62896,18428.947
62897,44433.14
62898,18726.678
62899,24535.75
62900,46944.65
62901,15018.274
62902,40167.223
62903,12653.546
62904,11260.307
62905,33090.21
62906,15922.211
62907,26857.682
62908,32198.506
62909,52968.266
62910,31708.805
62911,11246.009
62912,57664.812
62913,52275.617
62914,60750.805
62915,42639.35
62916,15629.72
62917,36625.207
62918,50473.67
62919,10816.564
62920,9934.797
62921,7057.5137
62922,56842.133
62923,29445.168
62924,41391.484
62925,60295.61
62926,14958.121
62927,31417.135
62928,33095.35
62929,49414.33
62930,6847.8545
62931,29306.129
62932,13112.01
62933,18459.686
62934,61590.43
62935,61185.098
62936,47515.504
62937,34407.383
62938,60583.25
62939,48764.094
62940,76784.9
62941,28578.473
62942,34118.33
62943,40369.938
62944,28691.1
62945,17753.57
62946,22310.242
62947,37423.387
62948,26400.814
62949,10936.811
62950,21368.166
62951,21689.502
62952,7986.9297
62953,10023.05
62954,10926.028
62955,20813.988
62956,30092.771
62957,10640.713
62958,32296.291
62959,35441.9
62960,9672.658
62961,47194.062
62962,51941.04
62963,29581.688
62964,22664.062
62965,11371.93
62966,57542.625
62967,12350.811
62968,27383.482
62969,34334.598
62970,41501.797
62971,16639.717
62972,36199.906
62973,43307.9
62974,17646.424
62975,10242.792
62976,14034.877
62977,7177.062
62978,22871.846
62979,44525.26
62980,34063.203
62981,46866.906
62982,21906.564
62983,21540.098
62984,18586.615
62985,22727.342
62986,22184.596
62987,60219.23
62988,9385.341
62989,46888.496
62990,10394.665
62991,23644.44
62992,17358.346
62993,54651.26
62994,36198.86
62995,68466.76
62996,56236.805
62997,11591.395
62998,22903.592
62999,26697.896
63000,32952.508
63001,13805.912
63002,36382.727
63003,15856.108
63004,15345.251
63005,57989.348
63006,37293.367
63007,55695.96
63008,42244.934
63009,46071.08
63010,37859.88
63011,38742.086
63012,50524.75
63013,70348.5
63014,39851.336
63015,10682.642
63016,73087.68
63017,7991.3433
63018,62065.027
63019,21638.219
63020,41518.86
63021,8466.677
63022,41188.277
63023,46772.08
63024,26681.97
63025,17476.809
63026,24408.764
63027,59932.547
63028,43747.67
63029,26092.291
63030,39060.85
63031,66283.73
63032,57202.08
63033,16907.137
63034,28941.863
63035,17087.092
63036,10803.706
63037,12499.535
63038,10651.389
63039,60888.688
63040,12613.461
63041,18252.816
63042,12871.03
63043,11018.639
63044,36282.4
63045,38240.438
63046,55872.04
63047,13190.115
63048,34152.61
63049,14307.479
63050,42688.316
63051,46175.926
63052,10178.162
63053,37586.035
63054,41927.367
63055,37744.266
63056,48238.65
63057,45815.914
63058,12337.477
63059,9106.094
63060,24358.076
63061,13440.541
63062,49429.35
63063,56783.957
63064,29394.646
63065,18514.314
63066,9547.03
63067,9191.416
63068,11613.845
63069,60927.742
63070,26446.826
63071,16635.94
63072,34174.242
63073,47604.53
63074,45816.33
63075,29087.65
63076,21156.0
63077,28731.873
63078,28411.674
63079,28827.822
63080,44493.58
63081,47090.758
63082,41826.3
63083,18336.69
63084,73561.91
63085,12593.044
63086,12978.443
63087,10828.453
63088,8737.746
63089,12027.993
63090,35466.4
63091,11347.8125
63092,16397.031
63093,9443.414
63094,20490.174
63095,38234.418
63096,9612.777
63097,13996.968
63098,10460.352
63099,34809.582
63100,24886.807
63101,70304.445
63102,16257.247
63103,51403.38
63104,11010.9375
63105,51324.797
63106,46149.805
63107,38500.312
63108,45428.68
63109,35625.92
63110,45557.04
63111,35319.81
63112,12929.111
63113,43411.57
63114,21536.428
63115,37681.023
63116,11318.309
63117,22612.096
63118,16777.178
63119,18349.885
63120,63963.355
63121,37535.957
63122,32476.217
63123,36551.746
63124,40676.266
63125,32243.498
63126,26799.252
63127,19018.67
63128,31594.812
63129,14934.424
63130,42118.38
63131,31554.49
63132,41020.227
63133,44592.453
63134,43578.805
63135,14464.359
63136,31805.547
63137,15439.891
63138,8069.4634
63139,31199.035
63140,18099.906
63141,15605.723
63142,19687.158
63143,21635.54
63144,23516.896
63145,18650.256
63146,53585.6
63147,33627.58
63148,17099.44
63149,49858.082
63150,20052.246
63151,18402.045
63152,27442.018
63153,19724.04
63154,38057.39
63155,59253.633
63156,51978.1
63157,72565.26
63158,7892.204
63159,57147.766
63160,42018.953
63161,28589.463
63162,48540.227
63163,18552.139
63164,20979.111
63165,37510.133
63166,11387.596
63167,61536.055
63168,19140.432
63169,28464.705
63170,32646.305
63171,66889.03
63172,30600.44
63173,36585.266
63174,20506.08
63175,55676.992
63176,18015.355
63177,17104.322
63178,10316.398
63179,11467.699
63180,58123.61
63181,54641.492
63182,51133.266
63183,24592.846
63184,7508.3438
63185,51659.58
63186,14492.514
63187,39953.227
63188,58727.758
63189,37124.75
63190,36614.3
63191,56933.188
63192,31352.303
63193,31969.008
63194,20888.521
63195,13079.129
63196,6338.536
63197,57385.89
63198,33371.22
63199,62390.08
63200,61994.246
63201,39532.855
63202,25211.074
63203,51441.52
63204,10169.918
63205,16632.506
63206,47351.867
63207,7288.1357
63208,17462.094
63209,41129.246
63210,13638.615
63211,22655.123
63212,11904.885
63213,10164.3
63214,60283.098
63215,47534.68
63216,37779.61
63217,27483.13
63218,45816.812
63219,28202.88
63220,23931.064
63221,60148.863
63222,19148.295
63223,16063.151
63224,14702.211
63225,11200.927
63226,56078.312
63227,53449.86
63228,37272.6
63229,19375.287
63230,13148.666
63231,44382.25
63232,47163.633
63233,51377.94
63234,49497.438
63235,16422.857
63236,27417.941
63237,36734.375
63238,45560.816
63239,41821.38
63240,51328.152
63241,21299.697
63242,7422.8457
63243,56169.285
63244,25959.67
63245,11566.382
63246,11472.801
63247,41597.766
63248,10089.152
63249,10667.361
63250,62045.09
63251,16555.74
63252,30511.621
63253,27711.838
63254,59342.555
63255,8741.81
63256,23037.025
63257,25114.299
63258,51591.062
63259,55835.27
63260,9364.926
63261,26119.238
63262,44220.043
63263,44985.727
63264,60473.086
63265,55408.406
63266,42386.63
63267,14602.258
63268,47175.85
63269,25481.846
63270,29310.014
63271,41913.945
63272,16424.428
63273,7461.5503
63274,42141.867
63275,21535.3
63276,52981.734
63277,63875.36
63278,65443.1
63279,33546.027
63280,9050.643
63281,8789.73
63282,22123.818
63283,32431.037
63284,22962.86
63285,19417.21
63286,11215.526
63287,65635.5
63288,51104.312
63289,29998.928
63290,24191.775
63291,41943.027
63292,22030.781
63293,11764.662
63294,12402.213
63295,32100.057
63296,22779.44
63297,34226.297
63298,15560.492
63299,27024.674
63300,14028.34
63301,21644.068
63302,9867.263
63303,55923.926
63304,37261.496
63305,13324.394
63306,54675.92
63307,53486.242
63308,34291.227
63309,48871.57
63310,50149.586
63311,49509.8
63312,30164.053
63313,9230.838
63314,34010.113
63315,38332.504
63316,13336.264
63317,33260.766
63318,14372.189
63319,36243.867
63320,47022.055
63321,8753.278
63322,40423.234
63323,20744.477
63324,35855.72
63325,60314.125
63326,13977.29
63327,41043.953
63328,48030.22
63329,24347.805
63330,9657.903
63331,27061.453
63332,21255.129
63333,17967.12
63334,42749.375
63335,75147.54
63336,29591.83
63337,17187.303
63338,10392.485
63339,27197.303
63340,63021.38
63341,20415.1
63342,8897.6875
63343,52526.75
63344,49390.586
63345,49714.734
63346,21382.158
63347,9179.1875
63348,35513.824
63349,8094.613
63350,14719.947
63351,17080.66
63352,14941.594
63353,14429.884
63354,43675.684
63355,13478.038
63356,32648.242
63357,55170.08
63358,32704.398
63359,8911.847
63360,44694.797
63361,17604.217
63362,38879.312
63363,28590.559
63364,40530.758
63365,23972.275
63366,24045.178
63367,11616.15
63368,36060.64
63369,23286.826
63370,35744.6
63371,73361.03
63372,38141.74
63373,52436.875
63374,42919.52
63375,8051.363
63376,32091.771
63377,25293.8
63378,51656.99
63379,62453.367
63380,40233.11
63381,17169.154
63382,14390.334
63383,66824.06
63384,31311.213
63385,44098.086
63386,36992.723
63387,29577.877
63388,36855.73
63389,25518.596
63390,24568.83
63391,19331.912
63392,58703.555
63393,12722.643
63394,16633.264
63395,17384.227
63396,40915.707
63397,23228.447
63398,32066.47
63399,42203.87
63400,24728.828
63401,50890.543
63402,46526.953
63403,67479.555
63404,10399.949
63405,7817.1855
63406,37057.727
63407,22167.084
63408,27384.252
63409,65033.11
63410,11459.883
63411,34734.445
63412,18057.725
63413,45733.656
63414,37624.133
63415,33405.21
63416,11171.377
63417,20306.943
63418,24117.377
63419,26640.783
63420,20947.404
63421,17478.654
63422,29151.69
63423,11319.944
63424,51784.293
63425,16964.133
63426,46547.918
63427,42776.434
63428,36336.61
63429,41144.89
63430,73061.35
63431,53858.457
63432,37085.707
63433,9108.332
63434,53819.445
63435,41596.19
63436,14000.982
63437,36292.465
63438,11464.683
63439,16388.668
63440,60367.543
63441,25656.861
63442,48406.934
63443,8100.618
63444,18305.824
63445,43534.387
63446,47638.242
63447,25877.283
63448,31543.447
63449,14609.654
63450,44185.688
63451,41499.484
63452,8527.314
63453,20797.521
63454,53462.703
63455,55743.566
63456,7817.0537
63457,63973.125
