id,price
63154,35554.535
63155,56835.633
63156,49001.883
63157,56345.21
63158,17022.314
63159,60371.1
63160,41158.63
63161,31517.348
63162,45039.594
63163,20044.617
63164,25254.025
63165,39782.11
63166,19383.19
63167,62509.957
63168,24566.125
63169,42574.23
63170,33853.496
63171,57626.5
63172,31836.04
63173,43940.723
63174,25531.027
63175,56404.043
63176,26916.842
63177,25152.13
63178,18580.611
63179,18489.865
63180,53367.43
63181,55364.71
63182,47564.18
63183,29945.096
63184,17588.084
63185,46394.668
63186,21077.428
63187,37636.836
63188,55031.31
63189,39040.414
63190,41375.34
63191,46296.234
63192,37526.926
63193,30110.02
63194,26877.46
63195,17865.28
63196,17469.873
63197,54817.996
63198,37861.992
63199,59111.793
63200,58166.703
63201,41977.164
63202,24366.99
63203,52397.535
63204,18711.994
63205,21750.3
63206,44391.918
63207,17164.97
63208,23747.045
63209,42200.316
63210,18617.031
63211,24701.816
63212,19868.438
63213,22001.33
63214,46122.465
63215,44986.3
63216,35155.395
63217,29623.229
63218,44513.582
63219,30016.99
63220,27766.377
63221,57734.207
63222,26075.008
63223,21181.4
63224,21690.338
63225,18980.244
63226,56604.08
63227,48027.85
63228,37349.965
63229,23960.104
63230,18590.467
63231,44776.113
63232,50835.12
63233,39436.12
63234,45751.293
63235,21703.06
63236,28039.139
63237,38055.277
63238,44448.66
63239,43052.387
63240,47848.26
63241,26321.932
63242,17785.42
63243,52986.37
63244,24791.691
63245,19581.854
63246,22429.838
63247,44628.27
63248,19029.172
63249,19519.115
63250,51260.242
63251,22768.3
63252,34187.387
63253,32400.459
63254,50132.87
63255,19692.383
63256,27827.678
63257,22094.318
63258,48787.95
63259,50199.13
63260,18947.797
63261,31982.13
63262,47397.492
63263,43525.418
63264,50163.19
63265,54099.645
63266,46854.812
63267,23089.139
63268,48250.48
63269,26832.068
63270,31364.234
63271,39707.05
63272,23637.0
63273,18379.557
63274,42795.918
63275,28169.764
63276,46645.414
63277,55544.145
63278,64082.516
63279,38786.63
63280,19846.904
63281,18155.479
63282,26853.959
63283,34307.387
63284,29213.98
63285,22221.26
63286,21544.584
63287,58852.637
63288,49857.89
63289,32883.145
63290,28010.473
63291,39785.215
63292,25087.553
63293,19914.803
63294,19673.158
63295,33699.37
63296,27199.246
63297,36568.94
63298,25544.58
63299,27405.12
63300,23826.467
63301,26927.377
63302,20165.756
63303,50843.31
63304,39001.2
63305,19819.71
63306,57230.84
63307,54531.582
63308,32912.684
63309,46515.62
63310,45044.016
63311,45491.332
63312,36530.348
63313,19263.566
63314,35165.27
63315,38002.12
63316,24357.803
63317,34645.324
63318,18860.98
63319,39364.95
63320,52757.492
63321,18619.537
63322,38719.426
63323,25540.658
63324,36780.324
63325,47721.004
63326,21315.807
63327,43392.234
63328,47383.895
63329,26775.875
63330,18386.04
63331,31038.639
63332,26283.54
63333,22512.812
63334,43195.45
63335,64114.918
63336,36030.152
63337,25383.602
63338,19952.352
63339,25976.727
63340,54792.8
63341,24802.416
63342,18098.44
63343,53176.656
63344,44235.76
63345,50660.26
63346,25588.719
63347,18193.848
63348,34625.004
63349,18132.889
63350,21030.275
63351,18789.223
63352,22386.99
63353,20657.17
63354,45808.504
63355,18618.982
63356,34057.215
63357,43571.598
63358,34342.152
63359,18058.31
63360,41912.625
63361,21406.805
63362,38458.996
63363,30956.307
63364,40447.01
63365,26803.78
63366,26255.938
63367,18503.82
63368,38160.61
63369,25640.072
63370,36610.605
63371,55905.277
63372,36663.41
63373,48247.332
63374,38805.22
63375,18759.498
63376,27550.701
63377,27322.459
63378,46353.445
63379,59268.52
63380,31539.186
63381,24928.037
63382,23700.576
63383,55854.523
63384,30825.516
63385,44113.574
63386,39141.52
63387,27662.965
63388,33813.973
63389,28582.473
63390,27386.895
63391,27540.686
63392,42678.934
63393,19839.545
63394,22888.42
63395,24074.791
63396,27305.486
63397,26565.885
63398,33361.215
63399,42034.645
63400,23179.967
63401,47978.87
63402,43368.293
63403,59908.492
63404,19059.975
63405,17391.867
63406,40699.816
63407,25202.357
63408,30778.186
63409,64499.656
63410,20300.812
63411,37060.637
63412,22788.14
63413,42121.75
63414,37600.027
63415,33639.176
63416,20332.396
63417,26036.582
63418,27316.6
63419,28955.8
63420,26391.266
63421,24805.416
63422,35208.027
63423,17430.916
63424,50388.84
63425,22212.008
63426,46236.574
63427,46694.816
63428,35115.01
63429,
63430,65159.617
63431,58247.957
63432,47080.754
63433,18132.64
63434,50525.32
63435,42087.645
63436,20739.75
63437,38238.973
63438,21115.768
63439,22279.121
63440,61767.883
63441,29612.271
63442,46757.746
63443,17647.0
63444,24581.326
63445,52532.387
63446,54964.258
63447,28674.271
63448,36012.324
63449,19815.514
63450,47437.457
63451,46835.492
63452,18312.426
63453,24495.19
63454,49327.707
63455,52131.035
63456,17982.404
63457,61298.61
63458,35626.504
63459,53938.5
63460,27153.18
63461,48164.586
63462,37765.78
63463,23472.86
63464,65478.35
63465,32596.58
63466,18769.533
63467,23339.467
63468,45877.297
63469,37609.36
63470,19876.625
63471,53217.87
63472,41358.31
63473,36960.25
63474,46116.66
63475,37772.164
63476,23248.85
63477,38612.793
63478,34295.87
63479,46708.215
63480,17312.309
63481,29677.19
63482,50361.684
63483,21793.074
63484,42204.484
63485,26905.186
63486,39539.69
63487,33948.652
63488,35469.38
63489,64106.04
63490,20421.275
63491,25816.402
63492,23116.576
63493,38946.89
63494,51089.793
63495,37732.88
63496,24367.754
63497,35360.227
63498,24456.5
63499,23649.066
63500,20611.441
63501,22326.572
63502,20150.227
63503,17768.244
63504,19019.398
63505,19874.064
63506,47426.215
63507,24020.223
63508,44261.887
63509,65956.6
63510,35336.26
63511,60307.094
63512,26901.373
63513,22910.627
63514,29490.678
63515,31558.635
63516,25300.918
63517,30928.693
63518,25905.01
63519,47417.805
63520,19907.156
63521,17795.26
63522,32884.62
63523,28676.28
63524,58340.906
63525,40658.89
63526,64223.52
63527,19736.068
63528,23859.178
63529,27435.566
63530,36112.832
63531,47664.12
63532,30659.865
63533,48014.88
63534,37218.723
63535,34557.42
63536,62431.4
63537,52903.5
63538,19157.043
63539,
63540,30488.229
63541,27258.916
63542,51930.9
63543,50147.81
63544,24937.488
63545,19757.42
63546,
63547,18697.244
63548,63463.27
63549,55701.555
63550,42060.785
63551,57909.24
63552,19986.287
63553,29134.129
63554,60507.35
63555,29908.252
63556,33002.223
63557,19363.803
63558,24799.709
63559,19005.848
63560,27518.268
63561,19940.496
63562,25413.941
63563,37267.22
63564,40879.84
63565,21574.646
63566,27469.65
63567,24891.672
63568,36775.496
63569,31059.291
63570,17628.002
63571,41597.684
63572,42705.168
63573,35550.293
63574,22800.15
63575,27657.416
63576,45820.43
63577,57514.176
63578,43295.906
63579,39547.1
63580,39050.977
63581,20430.1
63582,18492.867
63583,33213.1
63584,17754.928
63585,20696.973
63586,25116.264
63587,41802.973
63588,43021.094
63589,25945.01
63590,17792.777
63591,25749.389
63592,21122.166
63593,41820.203
63594,61932.203
63595,64494.945
63596,43601.523
63597,28709.693
63598,34230.953
63599,20457.885
63600,50643.973
63601,36578.89
63602,31335.258
63603,39935.9
63604,20599.441
63605,27885.537
63606,69520.66
63607,67466.53
63608,37816.02
63609,21688.371
63610,18909.81
63611,37187.84
63612,44552.336
63613,55662.88
63614,26102.805
63615,46871.285
63616,42875.105
63617,44645.75
63618,38976.508
63619,25560.371
63620,38227.74
63621,24244.309
63622,19819.885
63623,40784.215
63624,47441.605
63625,31383.744
63626,22491.635
63627,31245.904
63628,17694.604
63629,41305.465
63630,43577.918
63631,25832.396
63632,24174.584
63633,28235.12
63634,22527.564
63635,24550.375
63636,36437.234
63637,23551.87
63638,37275.59
63639,35906.797
63640,18712.6
63641,59497.574
63642,37124.27
63643,28376.367
63644,17589.78
63645,43970.75
63646,26565.514
63647,36862.785
63648,57186.926
63649,33783.41
63650,39310.105
63651,37322.05
63652,57702.605
63653,46398.406
63654,25688.365
63655,26397.564
63656,36935.035
63657,21849.65
63658,48601.887
63659,54629.184
63660,19411.096
63661,44691.2
63662,31754.604
63663,27437.408
63664,20460.584
63665,43276.668
63666,28568.982
63667,20555.668
63668,31929.393
63669,33348.312
63670,24114.03
63671,27517.275
63672,23737.332
63673,19545.416
63674,22838.72
63675,42704.297
63676,27630.787
63677,34711.152
63678,18008.98
63679,33040.14
63680,17867.67
63681,45186.055
63682,31503.584
63683,49750.797
63684,18741.537
63685,21348.283
63686,30430.91
63687,33977.914
63688,20346.514
63689,46777.98
63690,20609.312
63691,19572.455
63692,26950.135
63693,19498.342
63694,18014.107
63695,27349.217
63696,47913.406
63697,24357.055
63698,25544.766
63699,31581.436
63700,29327.324
63701,40335.62
63702,24445.527
63703,33444.168
63704,18871.701
63705,29629.486
63706,25715.85
63707,18577.416
63708,56139.895
63709,58277.88
63710,21004.865
63711,29189.275
63712,18147.217
63713,33486.215
63714,24270.787
63715,32509.996
63716,40215.055
63717,45468.816
63718,59130.098
63719,64846.043
63720,60637.754
63721,18732.559
63722,25933.04
63723,19588.842
63724,38224.96
63725,40557.867
63726,19007.82
63727,40786.836
63728,54378.027
63729,44176.668
63730,52772.344
63731,32262.602
63732,24115.152
63733,19299.922
63734,55913.926
63735,65333.934
63736,63022.207
63737,22786.787
63738,50618.01
63739,52436.707
63740,26560.445
63741,42673.855
63742,25146.531
63743,27526.176
63744,19295.873
63745,33747.41
63746,32688.422
63747,39129.277
63748,29484.357
63749,22737.045
63750,41617.38
63751,23068.266
63752,35060.3
63753,34164.027
63754,54363.734
63755,28001.346
63756,20052.756
63757,56913.457
63758,23789.076
63759,17955.629
63760,62624.12
63761,53408.188
63762,18216.316
63763,34856.938
63764,27298.633
63765,27149.13
63766,31111.842
63767,29584.145
63768,27697.111
63769,40153.824
63770,36819.25
63771,37244.26
63772,28465.547
63773,53213.918
63774,28952.021
63775,25167.932
63776,24762.389
63777,24204.12
63778,28943.635
63779,24939.979
63780,35938.87
63781,47537.637
63782,33953.723
63783,40905.113
63784,41641.805
63785,39101.668
63786,17965.262
63787,45726.69
63788,46546.51
63789,51232.54
63790,36565.84
63791,50441.734
63792,26459.799
63793,42280.77
63794,21291.252
63795,21609.506
63796,32291.936
63797,44882.69
63798,23489.55
63799,30484.986
63800,19590.467
63801,64137.652
63802,19240.799
63803,30345.53
63804,17709.252
63805,26741.73
63806,18798.117
63807,42734.45
63808,51866.13
63809,18948.164
63810,33878.5
63811,49012.445
63812,44344.664
63813,36736.5
63814,27958.775
63815,38051.668
63816,35537.883
63817,49690.97
63818,20710.002
63819,31883.217
63820,19774.994
63821,20923.85
63822,48777.418
63823,33695.27
63824,47994.16
63825,28291.602
63826,35543.18
63827,39313.074
63828,19880.203
63829,18332.607
63830,34581.754
63831,24807.963
63832,40691.727
63833,33927.082
63834,23694.55
63835,24590.53
63836,37079.723
63837,60632.344
63838,57204.19
63839,47745.055
63840,35279.926
63841,47997.7
63842,24470.67
63843,72819.49
63844,28713.992
63845,27982.26
63846,55401.62
63847,19739.85
63848,43267.414
63849,19017.816
63850,25952.39
63851,21174.334
63852,40504.94
63853,19208.725
63854,52960.637
63855,40702.68
63856,18861.584
63857,31587.13
63858,17676.354
63859,22984.594
63860,19403.057
63861,59483.484
63862,51688.67
63863,19128.299
63864,29335.07
63865,30528.84
63866,22452.096
63867,37652.11
63868,39972.94
63869,39934.137
63870,
63871,69473.73
63872,40656.74
63873,39788.63
63874,25679.555
63875,56250.184
63876,24268.645
63877,59529.41
63878,28083.111
63879,41066.426
63880,33276.727
63881,30486.95
63882,21081.387
63883,46929.234
63884,46417.344
63885,38535.934
63886,36376.832
63887,23079.73
63888,20031.482
63889,39424.91
63890,25459.223
63891,52858.44
63892,38739.89
63893,45580.61
63894,18175.484
63895,28387.025
63896,27829.959
63897,22826.318
63898,46129.562
63899,44618.637
63900,24207.193
63901,40283.766
63902,30876.73
63903,18034.072
63904,21014.057
63905,39402.203
63906,21492.053
63907,46030.34
63908,21391.523
63909,17992.217
63910,29843.4
63911,24837.25
63912,22942.533
63913,29796.6
63914,32213.738
63915,17621.996
63916,22047.99
63917,39674.15
63918,34353.98
63919,26327.303
63920,23363.992
63921,52701.668
63922,41511.75
63923,31423.928
63924,38777.566
63925,19695.148
63926,19453.127
63927,32249.787
63928,39346.957
63929,24591.928
63930,58700.152
63931,23919.363
63932,35743.64
63933,20497.904
63934,34705.938
63935,19456.363
63936,54732.906
63937,60065.445
63938,18218.424
63939,35899.51
63940,34652.188
63941,56006.496
63942,20868.041
63943,18072.99
63944,55250.668
63945,21377.953
63946,49681.26
63947,24988.99
63948,51227.375
63949,34972.504
63950,24642.365
63951,37355.176
63952,34221.027
63953,25995.576
63954,50710.125
63955,39868.695
63956,43253.617
63957,20094.592
63958,33710.508
63959,24236.213
63960,46677.97
63961,38891.727
63962,24386.72
63963,22968.182
63964,35549.234
63965,55112.61
63966,17658.81
63967,47904.67
63968,26684.684
63969,32133.598
63970,35699.656
63971,57426.582
63972,20792.277
63973,43266.742
63974,30029.041
63975,35119.613
63976,33899.105
63977,18090.633
63978,17608.902
63979,25981.186
63980,24507.102
63981,35653.812
63982,47397.598
63983,50299.066
63984,52853.367
63985,49007.887
63986,29420.912
63987,41930.777
63988,19632.12
63989,18908.74
63990,53445.59
63991,26793.176
63992,41551.6
63993,47191.1
63994,27882.156
63995,21567.037
63996,63553.51
63997,19730.652
63998,29868.635
63999,40862.79
64000,18977.059
64001,52311.137
64002,47439.55
64003,19383.088
64004,36663.37
64005,27222.764
64006,32604.45
64007,46948.387
64008,24797.756
64009,22040.98
64010,
64011,37629.51
64012,20422.361
64013,22039.73
64014,30236.225
64015,33519.137
64016,24998.588
64017,42788.27
64018,49972.63
64019,28488.42
64020,37518.19
64021,36821.227
64022,32736.26
64023,27967.482
64024,20403.06
64025,23803.637
64026,56579.332
64027,27383.281
64028,32163.365
64029,29968.166
64030,37226.484
64031,17609.916
64032,22995.453
64033,44570.355
64034,26905.803
64035,18699.14
64036,24929.08
64037,19171.559
64038,38106.875
64039,31071.219
64040,22417.605
64041,24824.621
64042,57025.61
64043,24771.16
64044,19667.975
64045,42129.62
64046,45607.004
64047,29694.838
64048,29638.201
64049,34281.88
64050,21513.412
64051,59110.574
64052,31866.115
64053,25679.1
64054,61144.707
64055,20108.586
64056,20486.133
64057,52566.773
64058,19429.588
64059,25795.162
64060,26181.545
64061,34985.84
64062,35531.473
64063,31830.898
64064,55595.74
64065,20575.748
64066,30755.787
64067,26420.895
64068,35325.566
64069,25661.846
64070,41555.9
64071,41240.56
64072,50164.668
64073,34235.574
64074,61362.586
64075,19210.943
64076,37168.43
64077,17595.117
64078,52871.66
64079,36297.574
64080,59878.957
64081,48283.9
64082,60390.617
64083,32480.064
64084,37813.64
64085,63771.63
64086,29866.08
64087,30743.494
64088,38873.418
64089,32498.846
64090,29885.447
64091,36509.223
64092,48128.77
64093,26286.791
64094,42444.035
64095,24594.068
64096,19900.69
64097,57653.9
64098,56433.957
64099,42158.21
64100,23198.475
64101,24871.87
64102,55518.69
64103,31451.6
64104,24663.486
64105,45471.824
64106,23391.84
64107,43925.688
64108,32926.945
64109,31036.725
64110,40942.605
64111,34888.06
64112,29237.031
64113,48597.863
64114,21772.264
64115,40267.605
64116,30375.139
64117,66592.945
64118,24404.512
64119,61418.2
64120,41035.723
64121,17659.438
64122,47970.477
64123,43088.242
64124,48558.02
64125,24790.875
64126,49450.45
64127,36794.723
64128,30491.984
64129,20166.666
64130,55333.324
64131,35012.137
64132,25871.164
64133,33972.695
64134,61009.254
64135,22854.434
64136,38215.44
64137,50989.09
64138,58667.926
64139,40035.145
64140,35723.066
64141,39476.79
64142,17726.559
64143,18256.416
64144,17619.365
64145,31161.092
64146,27245.465
64147,23778.926
64148,25049.504
64149,27230.277
64150,42218.996
64151,37458.09
64152,44044.66
64153,25369.615
64154,37315.273
64155,24212.236
64156,29818.432
64157,29957.943
64158,23574.197
64159,51884.04
64160,58831.098
64161,35948.586
64162,29633.346
64163,23894.455
64164,28675.467
64165,28870.412
64166,52708.31
64167,42935.465
64168,28723.178
64169,38691.203
64170,24025.428
64171,28865.396
64172,53737.223
64173,34666.805
64174,33737.45
64175,48839.28
64176,24438.72
64177,51746.69
64178,54188.246
64179,38007.95
64180,18780.719
64181,41357.285
64182,29102.285
64183,33290.184
64184,21112.344
64185,24116.186
64186,38366.137
64187,21152.385
64188,42644.395
64189,54011.633
64190,47632.023
64191,23418.832
64192,44431.754
64193,58606.324
64194,42956.367
64195,51736.477
64196,38597.645
64197,27234.916
64198,41178.87
64199,30105.496
64200,36535.27
64201,25616.744
64202,20165.678
64203,24670.857
64204,50093.51
64205,47014.47
64206,33895.895
64207,25865.56
64208,38610.184
64209,22205.707
64210,61619.832
64211,39295.98
64212,55579.504
64213,45597.426
64214,41366.676
64215,19807.73
64216,59642.637
64217,21621.111
64218,55817.625
64219,20707.342
64220,27108.443
64221,18082.01
64222,18832.096
64223,17574.385
64224,31833.06
64225,48326.414
64226,31027.209
64227,28863.625
64228,22086.6
64229,25642.502
64230,40730.207
64231,54046.37
64232,40702.855
64233,37963.523
64234,30477.168
64235,18458.39
64236,17818.424
64237,25565.7
64238,27376.688
64239,28156.115
64240,44813.777
64241,35180.758
64242,17920.08
64243,39674.914
64244,40404.016
64245,43472.09
64246,29209.732
64247,25280.947
64248,37279.24
64249,23961.568
64250,26567.31
64251,34599.29
64252,21970.072
64253,63220.598
64254,29682.58
64255,18071.73
64256,27228.963
64257,22643.031
64258,67628.13
64259,59967.016
64260,43649.387
64261,49898.605
64262,41497.523
64263,20437.35
64264,22581.969
64265,34482.98
64266,18339.232
64267,39937.914
64268,20240.719
64269,17360.217
64270,30534.186
64271,64598.953
64272,65757.18
64273,19707.725
64274,37675.92
64275,19829.436
64276,45252.723
64277,64640.87
64278,18098.705
