id,price
61673,11091.497
61674,44874.45
61675,17319.352
61676,28225.389
61677,13258.5
61678,48837.246
61679,25034.395
61680,8444.753
61681,40967.688
61682,48808.344
61683,18014.828
61684,33859.633
61685,25749.986
61686,9727.349
61687,61541.566
61688,22330.834
61689,44537.523
61690,36411.08
61691,27288.357
61692,36602.895
61693,40997.746
61694,55820.33
61695,21113.814
61696,48252.332
61697,26838.621
61698,15603.702
61699,32646.586
61700,55833.73
61701,9986.632
61702,24212.07
61703,31905.229
61704,38646.664
61705,18976.295
61706,43358.695
61707,33628.453
61708,55397.297
61709,23640.783
61710,18217.855
61711,43204.754
61712,20053.37
61713,55505.992
61714,13107.1455
61715,13462.904
61716,9866.653
61717,11934.224
61718,32177.48
61719,14172.025
61720,18617.54
61721,30255.492
61722,19342.002
61723,9283.365
61724,35613.586
61725,30967.842
61726,28841.604
61727,13794.51
61728,28235.803
61729,14834.888
61730,11299.73
61731,13543.221
61732,22207.24
61733,33257.605
61734,18524.736
61735,57524.13
61736,22658.973
61737,15871.159
61738,55912.61
61739,15484.26
61740,16601.424
61741,12635.087
61742,47721.492
61743,30413.514
61744,12565.403
61745,14025.281
61746,8355.668
61747,17842.736
61748,13660.709
61749,26185.893
61750,14135.25
61751,13975.311
61752,35032.332
61753,21759.334
61754,51956.484
61755,10300.209
61756,40468.445
61757,45535.56
61758,27828.52
61759,36636.348
61760,24851.488
61761,20086.219
61762,25215.658
61763,51597.61
61764,11518.088
61765,34035.33
61766,18702.37
61767,8484.554
61768,9346.642
61769,47246.83
61770,12025.219
61771,22091.184
61772,39949.887
61773,8612.433
61774,38998.984
61775,12039.456
61776,50653.105
61777,33047.01
61778,36632.555
61779,15670.447
61780,29115.582
61781,55711.562
61782,30119.799
61783,21280.486
61784,39126.348
61785,46375.402
61786,48078.957
61787,46961.59
61788,19781.36
61789,37430.04
61790,10586.91
61791,49597.406
61792,11404.221
61793,29732.523
61794,15693.424
61795,21551.637
61796,53909.746
61797,60611.992
61798,41927.703
61799,36327.63
61800,23138.932
61801,21985.197
61802,29324.023
61803,57301.332
61804,42277.016
61805,14590.653
61806,15949.9375
61807,61832.85
61808,22344.92
61809,12885.007
61810,21767.398
61811,51464.34
61812,20301.486
61813,44890.43
61814,20173.785
61815,46448.746
61816,12666.993
61817,40981.84
61818,21900.588
61819,33873.203
61820,20044.207
61821,28587.955
61822,29836.99
61823,18019.047
61824,46934.453
61825,54289.63
61826,63172.383
61827,50247.1
61828,40222.332
61829,34038.09
61830,25506.686
61831,9932.351
61832,16201.3
61833,17528.281
61834,20622.605
61835,54789.04
61836,8926.28
61837,22856.002
61838,32439.754
61839,14663.233
61840,32218.537
61841,47233.38
61842,39635.758
61843,35391.992
61844,39881.4
61845,10821.326
61846,61481.918
61847,64606.6
61848,11315.713
61849,27634.443
61850,63367.355
61851,22252.223
61852,43972.633
61853,16646.107
61854,41648.938
61855,36417.312
61856,63274.977
61857,50979.098
61858,40235.336
61859,39187.51
61860,20741.527
61861,42999.535
61862,66467.82
61863,8968.007
61864,33184.89
61865,40020.414
61866,47827.492
61867,13217.688
61868,45540.53
61869,60484.367
61870,30225.783
61871,38032.582
61872,9985.682
61873,49405.883
61874,22315.746
61875,56352.035
61876,21355.904
61877,55742.105
61878,47239.438
61879,65555.836
61880,54905.85
61881,14180.599
61882,34749.59
61883,32153.893
61884,22316.666
61885,17271.232
61886,12079.4375
61887,12282.572
61888,33350.164
61889,35947.418
61890,33381.098
61891,9487.637
61892,45504.203
61893,31465.023
61894,16317.542
61895,23953.75
61896,12801.795
61897,12230.434
61898,12863.555
61899,14756.976
61900,28154.803
61901,52987.652
61902,11678.891
61903,13827.385
61904,58849.66
61905,15484.004
61906,35972.598
61907,7174.8276
61908,19891.107
61909,21828.408
61910,13088.127
61911,8080.0093
61912,46001.29
61913,54837.074
61914,20355.611
61915,19141.42
61916,11315.713
61917,19401.479
61918,27066.283
61919,43293.176
61920,13652.043
61921,34436.344
61922,31199.246
61923,14968.379
61924,12870.411
61925,46897.83
61926,31896.727
61927,35879.527
61928,55315.004
61929,42372.434
61930,21843.758
61931,16954.75
61932,6954.1333
61933,57508.062
61934,27071.127
61935,46384.348
61936,46014.87
61937,8369.74
61938,34300.582
61939,37448.066
61940,36017.89
61941,45040.816
61942,66350.016
61943,20866.963
61944,38705.105
61945,34098.953
61946,14319.991
61947,33521.65
61948,34952.312
61949,33997.457
61950,13269.0205
61951,21314.47
61952,43807.734
61953,12903.1045
61954,24058.48
61955,59205.91
61956,50050.652
61957,10089.912
61958,53412.566
61959,44916.883
61960,42548.465
61961,44752.297
61962,9431.966
61963,18800.037
61964,36725.293
61965,17526.34
61966,45437.3
61967,39331.336
61968,68220.21
61969,24736.475
61970,18391.629
61971,15905.957
61972,48642.664
61973,43269.746
61974,39846.734
61975,35552.426
61976,24202.607
61977,38899.855
61978,33455.49
61979,15780.251
61980,33021.195
61981,19789.379
61982,46978.242
61983,22436.557
61984,10518.887
61985,23842.033
61986,52322.883
61987,25424.596
61988,45264.676
61989,10063.588
61990,18679.588
61991,45996.75
61992,36691.41
61993,9244.841
61994,20899.777
61995,58383.918
61996,34720.273
61997,58626.76
61998,54008.16
61999,8817.248
62000,32585.69
62001,21176.87
62002,16285.482
62003,59350.645
62004,27569.557
62005,37951.72
62006,19027.51
62007,35436.285
62008,55355.824
62009,35620.01
62010,32245.557
62011,27864.887
62012,33304.254
62013,18581.223
62014,25449.0
62015,23353.057
62016,53939.19
62017,48044.016
62018,17414.588
62019,12028.53
62020,17145.357
62021,30993.377
62022,37229.773
62023,27860.807
62024,40123.98
62025,26071.486
62026,20310.96
62027,9868.147
62028,17417.46
62029,68291.695
62030,62133.82
62031,51923.11
62032,10392.808
62033,9006.171
62034,17356.314
62035,28203.604
62036,36805.02
62037,40809.418
62038,19127.512
62039,43379.887
62040,12073.534
62041,23762.182
62042,18903.611
62043,34880.99
62044,22821.895
62045,12480.319
62046,59949.42
62047,24394.398
62048,48781.844
62049,7630.432
62050,21013.121
62051,25377.654
62052,51916.64
62053,14244.948
62054,70037.05
62055,22762.03
62056,33798.867
62057,62147.895
62058,35006.797
62059,34159.117
62060,42779.3
62061,15209.412
62062,54013.004
62063,37782.312
62064,17672.969
62065,50841.254
62066,33137.27
62067,31082.045
62068,68673.45
62069,11996.651
62070,8990.239
62071,57752.617
62072,9796.538
62073,22612.229
62074,40893.73
62075,31645.06
62076,32455.06
62077,28611.234
62078,9384.275
62079,50780.402
62080,54633.156
62081,47761.848
62082,26221.895
62083,22048.94
62084,55518.2
62085,64893.55
62086,47763.895
62087,25058.121
62088,9135.3545
62089,15075.008
62090,33546.99
62091,53269.65
62092,13035.108
62093,12441.194
62094,35452.863
62095,24712.541
62096,15501.268
62097,20638.002
62098,40950.613
62099,32586.627
62100,46566.81
62101,34311.44
62102,23669.947
62103,43592.957
62104,39658.254
62105,40634.86
62106,14614.908
62107,57745.86
62108,12739.597
62109,10558.907
62110,39975.785
62111,10236.909
62112,56647.035
62113,27845.576
62114,36723.883
62115,40720.25
62116,26970.031
62117,18600.441
62118,19828.54
62119,27747.94
62120,24329.236
62121,24673.834
62122,55421.543
62123,54030.676
62124,16853.771
62125,54077.797
62126,12668.103
62127,40937.15
62128,22957.674
62129,47834.21
62130,56389.42
62131,17503.646
62132,28528.914
62133,44015.688
62134,26942.732
62135,27430.348
62136,37253.4
62137,13811.793
62138,13627.201
62139,26821.736
62140,29920.602
62141,45270.008
62142,52121.14
62143,10531.516
62144,27631.506
62145,44726.01
62146,57262.58
62147,54163.24
62148,37604.94
62149,10413.711
62150,12112.922
62151,8693.159
62152,37639.8
62153,40211.973
62154,20664.422
62155,16436.928
62156,55791.023
62157,35020.438
62158,36628.85
62159,51295.22
62160,45778.195
62161,43388.926
62162,8577.328
62163,35824.793
62164,23879.62
62165,58524.168
62166,41805.258
62167,44505.023
62168,57824.086
62169,43257.023
62170,26193.53
62171,34125.9
62172,9090.286
62173,38102.94
62174,48198.93
62175,47192.957
62176,66801.65
62177,19422.977
62178,12717.76
62179,21682.053
62180,62518.633
62181,18276.676
62182,18328.121
62183,27564.045
62184,32824.926
62185,17160.197
62186,35127.504
62187,11784.879
62188,29108.934
62189,29687.164
62190,62528.418
62191,13763.053
62192,67503.33
62193,44027.746
62194,14213.548
62195,21856.244
62196,32055.12
62197,35376.137
62198,60344.367
62199,61438.91
62200,21299.072
62201,42604.125
62202,11803.129
62203,31079.898
62204,12527.451
62205,53444.137
62206,68834.445
62207,62245.47
62208,8859.497
62209,40048.395
62210,43055.723
62211,13733.826
62212,44993.465
62213,14704.789
62214,22095.824
62215,53273.152
62216,31934.783
62217,40331.28
62218,38366.1
62219,20607.924
62220,22041.598
62221,45014.164
62222,34681.406
62223,14346.075
62224,17930.03
62225,11988.144
62226,21592.605
62227,41396.676
62228,24682.104
62229,28820.246
62230,39161.812
62231,31776.02
62232,37482.254
62233,21728.244
62234,27698.225
62235,53540.64
62236,24736.195
62237,16689.818
62238,56378.258
62239,35510.465
62240,21087.523
62241,136520.02
62242,61904.67
62243,33719.44
62244,20554.797
62245,46103.41
62246,63334.547
62247,14804.563
62248,34551.027
62249,54325.082
62250,17612.201
62251,35325.59
62252,20632.867
62253,19894.695
62254,30872.584
62255,27201.377
62256,35572.71
62257,39761.73
62258,20962.223
62259,46129.676
62260,44694.688
62261,18765.072
62262,8048.337
62263,17350.541
62264,25427.305
62265,15072.607
62266,60848.418
62267,7882.586
62268,38734.832
62269,21724.135
62270,42145.047
62271,14081.887
62272,58343.703
62273,50518.55
62274,17337.783
62275,17055.762
62276,9961.689
62277,33422.336
62278,20917.95
62279,17898.191
62280,27652.336
62281,28071.848
62282,11845.579
62283,16824.72
62284,43283.15
62285,41608.887
62286,52912.88
62287,52144.71
62288,59842.285
62289,9441.125
62290,9664.027
62291,34465.52
62292,34274.78
62293,13117.527
62294,19265.494
62295,58875.562
62296,11207.42
62297,52106.45
62298,42235.715
62299,8500.306
62300,38410.926
62301,21541.508
62302,8664.033
62303,13146.288
62304,21451.518
62305,14899.723
62306,23794.668
62307,57587.016
62308,10564.9795
62309,12399.532
62310,34785.637
62311,52286.43
62312,54959.656
62313,40957.707
62314,56275.457
62315,8890.583
62316,12535.143
62317,32490.559
62318,12191.682
62319,27732.604
62320,24893.44
62321,30124.139
62322,38673.11
62323,19750.262
62324,45959.945
62325,8848.354
62326,56527.15
62327,37564.887
62328,36550.887
62329,66083.08
62330,12342.369
62331,46947.89
62332,19214.01
62333,30925.186
62334,59593.984
62335,52092.055
62336,39736.27
62337,21475.746
62338,41538.55
62339,34118.81
62340,39327.547
62341,31757.895
62342,25313.836
62343,25937.346
62344,21064.77
62345,69063.77
62346,65027.555
62347,23432.158
62348,64070.164
62349,26574.47
62350,57348.965
62351,16234.287
62352,34180.887
62353,20596.098
62354,53398.6
62355,23594.059
62356,48961.117
62357,23736.15
62358,58657.66
62359,17945.139
62360,37042.63
62361,14515.889
62362,38110.65
62363,16646.627
62364,43384.707
62365,44556.94
62366,33210.93
62367,26018.502
62368,24911.523
62369,13842.326
62370,48680.656
62371,16772.754
62372,19086.367
62373,41622.133
62374,26634.254
62375,23350.496
62376,9023.557
62377,20195.117
62378,31758.1
62379,25888.938
62380,22039.951
62381,14206.149
62382,35672.61
62383,15488.937
62384,26439.512
62385,22865.97
62386,26810.309
62387,40848.617
62388,71999.69
62389,13002.53
62390,18697.854
62391,61353.574
62392,28385.082
62393,22253.37
62394,14988.273
62395,27832.734
62396,22546.533
62397,48620.355
62398,44818.79
62399,38652.363
62400,19000.63
62401,49194.89
62402,15711.509
62403,12294.66
62404,17361.797
62405,53458.742
62406,49140.53
62407,22159.549
62408,16855.854
62409,51987.027
62410,18566.066
62411,26038.463
62412,42387.363
62413,22161.822
62414,45189.85
62415,34794.8
62416,23217.48
62417,42663.23
62418,8395.739
62419,26587.154
62420,18235.453
62421,9695.252
62422,9680.506
62423,35863.055
62424,25822.51
62425,58576.54
62426,25009.314
62427,11859.713
62428,32180.498
62429,43069.48
62430,49623.85
62431,42906.996
62432,33043.52
62433,62530.25
62434,40995.758
62435,25110.842
62436,68322.164
62437,27283.164
62438,33663.434
62439,17154.025
62440,14206.388
62441,46703.65
62442,8955.08
62443,34930.152
62444,34792.965
62445,39327.055
62446,36012.324
62447,37233.76
62448,59264.566
62449,37554.312
62450,61576.574
62451,62131.17
62452,25136.844
62453,39560.875
62454,8623.291
62455,50022.305
62456,33270.33
62457,25949.82
62458,12151.246
62459,53413.277
62460,17597.734
62461,41838.496
62462,38127.582
62463,30279.092
62464,33184.82
62465,15868.285
62466,57201.844
62467,25945.156
62468,38639.94
62469,38763.57
62470,41192.582
62471,12156.396
62472,29479.678
62473,13579.266
62474,33516.66
62475,34287.664
62476,55584.594
62477,33165.766
62478,25525.555
62479,13541.457
62480,56535.715
62481,13119.898
62482,37552.254
62483,15204.646
62484,31541.2
62485,28202.365
62486,14528.184
62487,20319.588
62488,16505.408
62489,14606.843
62490,30533.402
62491,34482.63
62492,17772.037
62493,37602.0
62494,20372.594
62495,54794.73
62496,17721.467
62497,16870.17
62498,21285.572
62499,36063.754
62500,17587.182
62501,38495.234
62502,51266.195
62503,18865.607
62504,9897.43
62505,34423.75
62506,54434.145
62507,42832.855
62508,33949.094
62509,17126.748
62510,33072.18
62511,67042.086
62512,49275.8
62513,16605.064
62514,17492.145
62515,36194.227
62516,60718.234
62517,45810.637
62518,24845.951
62519,20649.818
62520,46786.84
62521,15294.845
62522,16718.861
62523,49649.78
62524,38465.766
62525,56432.65
62526,58266.297
62527,14900.929
62528,41309.973
62529,42258.85
62530,8279.129
62531,11974.597
62532,12922.647
62533,42430.527
62534,9469.731
62535,14799.362
62536,32434.168
62537,34641.81
62538,8075.99
62539,17090.754
62540,52195.633
62541,10379.439
62542,25101.76
62543,34698.293
62544,17618.08
62545,9015.992
62546,24175.33
62547,18768.346
62548,15846.516
62549,58814.145
62550,37733.04
62551,22064.182
62552,19287.488
62553,18287.723
62554,18137.092
62555,60850.938
62556,12064.042
62557,20274.82
62558,22839.168
62559,39865.906
62560,18458.285
62561,37346.723
62562,7480.756
62563,32994.82
62564,66671.305
62565,18952.344
62566,11539.267
62567,46670.727
62568,10964.729
62569,24006.959
62570,47850.363
62571,10697.638
62572,44331.527
62573,49606.797
62574,12496.513
62575,30767.932
62576,20210.146
62577,11109.883
62578,18164.74
62579,13936.943
62580,18435.676
62581,17110.408
62582,55051.906
62583,22906.912
62584,14781.157
62585,52172.6
62586,48030.867
62587,9273.06
62588,70134.33
62589,39342.617
62590,41533.223
62591,17114.438
62592,11151.154
62593,37593.016
62594,12057.127
62595,26304.457
62596,16532.182
62597,48484.043
62598,17937.031
62599,41074.324
62600,68980.04
62601,63455.523
62602,66331.414
62603,18305.834
62604,13385.341
62605,22899.96
62606,61618.26
62607,10588.557
62608,51107.355
62609,44255.98
62610,15781.773
62611,9392.552
62612,26106.678
62613,14744.591
62614,14027.692
62615,28602.42
62616,51226.145
62617,65726.414
62618,44389.582
62619,22597.566
62620,37054.66
62621,26362.879
62622,29230.5
62623,58647.94
62624,52229.42
62625,51242.637
62626,30287.26
62627,12925.793
62628,26574.723
62629,11919.957
62630,22249.285
62631,11965.347
62632,24226.031
62633,46677.13
62634,22524.91
62635,17410.46
62636,34485.188
62637,45048.184
62638,34988.48
62639,42196.586
62640,29917.666
62641,37766.766
62642,13776.51
62643,31599.787
62644,31079.898
62645,25164.729
62646,48118.26
62647,58886.44
62648,38981.188
62649,40989.01
62650,28323.322
62651,19972.492
62652,22160.225
62653,8812.773
62654,10573.819
62655,41892.7
62656,65511.08
62657,30318.883
62658,50847.117
62659,17889.203
62660,46379.434
62661,32636.016
62662,45441.8
62663,30903.295
62664,44768.74
62665,42906.188
62666,23685.25
62667,42135.7
62668,10824.059
62669,53999.54
62670,53929.758
62671,53043.4
62672,19234.9
62673,42098.75
62674,43883.582
62675,22295.938
62676,57941.242
62677,38006.137
62678,47846.758
62679,47066.242
62680,55458.27
62681,61096.33
62682,13280.84
62683,11579.258
62684,24960.803
62685,50972.19
62686,21089.4
62687,47965.92
62688,38067.48
62689,42993.27
62690,51357.883
62691,29172.324
62692,11121.018
62693,28109.848
62694,33584.37
62695,12851.55
62696,36428.887
62697,16350.161
62698,15673.605
62699,33765.137
62700,41486.684
62701,11015.089
62702,15741.385
62703,20929.455
62704,25317.572
62705,59396.5
62706,27085.066
62707,56909.73
62708,13324.415
62709,51495.082
62710,37928.098
62711,20011.354
62712,26833.078
62713,25971.393
62714,32482.18
62715,9221.728
62716,29144.549
62717,62443.734
62718,14563.272
62719,8644.044
62720,9803.6045
62721,13311.139
62722,27185.643
62723,39104.61
62724,31161.268
62725,9411.19
62726,8648.709
62727,9767.458
62728,32262.184
62729,17588.848
62730,20732.145
62731,8932.461
62732,35718.598
62733,30363.15
62734,12756.511
62735,55125.566
62736,19457.357
62737,22676.105
62738,11780.587
62739,48889.203
62740,10813.809
62741,47586.223
62742,67155.59
62743,42927.94
62744,66726.76
62745,36729.8
62746,36441.83
62747,39292.676
62748,23035.062
62749,30078.543
62750,55404.684
62751,29665.023
62752,25381.283
62753,33823.348
62754,44650.855
62755,23471.373
62756,49916.535
62757,47220.44
62758,13178.786
62759,38858.992
62760,51194.574
62761,12193.196
62762,11439.247
62763,32356.293
62764,14013.898
62765,18654.49
62766,21339.691
62767,63664.004
62768,56815.19
62769,22450.953
62770,31593.336
62771,27340.299
62772,17283.143
62773,41147.766
62774,41369.258
62775,8723.783
62776,32081.752
62777,25642.424
62778,65825.59
62779,40748.98
62780,35987.676
62781,22319.137
62782,44779.348
62783,56617.0
62784,44729.324
62785,57679.34
62786,13627.201
62787,41701.594
62788,25284.734
62789,61035.883
62790,55056.58
62791,17446.475
62792,13741.088
62793,19842.92
62794,11486.684
62795,36672.984
62796,27650.973
62797,22846.83
62798,18546.596
62799,40660.664
