id,price
60574,21036.07
60575,8477.26
60576,80994.19
60577,33517.65
60578,15317.99
60579,20786.5
60580,44724.73
60581,40920.0375
60582,28225.72
60583,18948.52
60584,100441.93
60585,105300.18
60586,53260.26
60587,10733.5
60588,30898.07
60589,31734.12
60590,27052.94
60591,34630.02
60592,117742.42
60593,34414.25
60594,21518.45
60595,64477.65
60596,76937.77
60597,28320.9
60598,13974.27
60599,17638.37
60600,25989.47
60601,24989.39
60602,8714.21
60603,18950.36
60604,72317.5
60605,67589.07
60606,20727.26
60607,21385.68
60608,58765.53
60609,18455.79
60610,19823.24
60611,45443.12
60612,14746.81
60613,75530.98
60614,33309.43
60615,43654.43
60616,124818.8
60617,25901.61
60618,18956.24
60619,31850.48
60620,29160.57
60621,56601.14
60622,7611.9
60623,17474.84
60624,28718.93
60625,46411.18
60626,25056.74
60627,13226.51
60628,65778.842
60629,47954.21
60630,29705.34
60631,37169.83
60632,40262.92
60633,33074.87
60634,41732.08
60635,51541.46
60636,8569.25
60637,24098.12
60638,45077.37
60639,33114.75
60640,143080.98
60641,15491.11
60642,16578.28
60643,23667.7
60644,54661.05
60645,60109.49
60646,22724.74
60647,47750.7
60648,47904.86
60649,24130.83
60650,8101.86
60651,53524.75
60652,43603.36
60653,70914.98
60654,12105.52
60655,61883.61
60656,33050.74
60657,40617.82
60658,48508.76
60659,73663.76
60660,34995.45
60661,10699.47
60662,7641.185
60663,5803.9
60664,42537.74
60665,14889.56
60666,15599.88
60667,10851.49
60668,46726.24
60669,14062.13
60670,34080.3
60671,13415.4
60672,6746.27
60673,43690.42
60674,52284.17
60675,98397.61
60676,57984.39666666666
60677,51206.25
60678,26953.33
60679,17396.18
60680,138145.54
60681,36995.91
60682,141829.65
60683,16000.69
60684,44793.88
60685,34801.4
60686,68743.36
60687,129504.61
60688,73337.9
60689,30343.64
60690,18895.75
60691,68257.56
60692,14333.9
60693,40294.21
60694,41088.06
60695,7146.2
60696,9599.58
60697,10075.56
60698,23100.97
60699,20732.32
60700,8689.63
60701,6624.11
60702,35665.49
60703,59246.84666666666
60704,14886.33
60705,12442.31
60706,12557.36
60707,41357.445
60708,10930.45
60709,23638.96
60710,63001.66
60711,120928.53
60712,39350.54
60713,105614.06
60714,35757.03
60715,45314.72
60716,50546.78
60717,28555.15
60718,16444.14
60719,41117.14
60720,18517.39
60721,42466.88
60722,12578.81
60723,23526.09
60724,17995.37
60725,72178.38
60726,30628.09
60727,10193.69
60728,60880.35
60729,26183.88
60730,7104.66
60731,40655.49
60732,60423.26
60733,38459.1
60734,42807.55
60735,14677.15
60736,36068.44
60737,46054.24666666667
60738,69241.47
60739,60691.83
60740,137825.95
60741,23505.88
60742,8440.14
60743,24700.69
60744,10471.02
60745,16565.99
60746,56779.3
60747,17508.26
60748,64764.99
60749,38986.39
60750,8785.89
60751,79845.8
60752,11203.31
60753,23571.0
60754,55452.51
60755,19294.72
60756,64234.47
60757,73562.11
60758,28042.02
60759,18599.54
60760,22118.37
60761,61587.99
60762,12095.95
60763,87879.08416666667
60764,21376.17
60765,66911.81
60766,57772.94
60767,16910.55
60768,50696.88
60769,9124.23
60770,14212.12
60771,41864.23
60772,154730.67
60773,21133.18
60774,15442.36
60775,26189.71
60776,29072.508333333335
60777,38115.75
60778,45168.77
60779,30977.65
60780,32524.9
60781,31975.9
60782,22283.39
60783,17049.82
60784,25506.59
60785,25286.4
60786,14897.47
60787,34286.89
60788,94169.17
60789,48442.44
60790,113109.91
60791,40414.84
60792,19872.33
60793,108287.89
60794,22365.18
60795,33341.2
60796,73115.78
60797,85750.83
60798,63344.65
60799,76395.77
60800,7952.71
60801,74980.77
60802,10032.53
60803,17082.53
60804,46206.8
60805,12396.69
60806,29852.55
60807,24558.63
60808,33097.53
60809,21568.09
60810,31857.67
60811,66703.91
60812,30443.06
60813,52352.19
60814,72692.71
60815,47669.31
60816,14456.76
60817,22059.15
60818,15498.28
60819,11207.64
60820,13619.96
60821,73629.14
60822,15106.48
60823,21239.89
60824,92351.17
60825,184959.33
60826,22330.61
60827,31210.54
60828,38888.33
60829,31827.89
60830,10312.77
60831,25388.41
60832,18993.23
60833,23759.76
60834,22540.01
60835,11690.61
60836,41000.02
60837,21096.66
60838,30531.1
60839,21534.36
60840,34152.48
60841,36960.74
60842,29540.87
60843,45064.65
60844,47611.61
60845,26346.6
60846,82240.72
60847,45451.92
60848,18620.1
60849,94669.6
60850,75746.47
60851,63863.69
60852,18234.1
60853,16516.48
60854,58018.39
60855,272100.36
60856,33248.31
60857,31751.71
60858,39697.09
60859,9242.86
60860,20206.25
60861,17274.11
60862,27640.54
60863,227993.79
60864,77689.78
60865,6269.07
60866,39619.81
60867,7354.93
60868,24953.85
60869,41608.54
60870,14863.7
60871,89163.99
60872,34331.84
60873,43218.78
60874,99454.49
60875,27749.11
60876,18290.46
60877,80104.8
60878,123270.42
60879,15083.81
60880,82408.1
60881,14871.77
60882,29228.9
60883,12033.75
60884,13575.33
60885,21280.99
60886,25960.25
60887,41806.88
60888,99767.49
60889,29038.33
60890,12005.09
60891,52630.29
60892,23464.81
60893,8737.12
60894,41965.77
60895,21918.19
60896,63856.77
60897,40881.64
60898,28443.99
60899,21774.9
60900,52990.005833333336
60901,59198.34
60902,42633.11
60903,33480.63
60904,74896.05
60905,8002.59
60906,24974.42
60907,24226.5
60908,24258.17
60909,21303.36
60910,8791.29
60911,22007.53
60912,19345.76
60913,54930.57
60914,54719.8
60915,14054.73
60916,29369.95
60917,66687.54
60918,16339.54
60919,8897.38
60920,13944.29
60921,19797.49
60922,42989.06
60923,36169.13
60924,22783.51
60925,10840.28
60926,20865.84
60927,62529.76
60928,10692.28
60929,130405.01
60930,81914.32
60931,27497.1
60932,7280.62
60933,31878.28
60934,9728.17
60935,18121.69
60936,8405.93
60937,13738.94
60938,12405.96
60939,75258.49
60940,22398.62
60941,26621.37
60942,50068.83
60943,26750.17
60944,17608.73
60945,21489.89
60946,14119.26
60947,46854.18
60948,24342.33
60949,37953.35
60950,36936.24
60951,34146.54
60952,38698.8
60953,55936.7
60954,32959.01
60955,24744.84
60956,9841.76
60957,23579.29
60958,7697.74
60959,77113.62
60960,38932.55
60961,15969.83
60962,37817.22
60963,29966.18
60964,36413.19
60965,29846.17
60966,28788.24
60967,48509.79
60968,77419.7
60969,54136.14
60970,66702.71
60971,69029.53333333333
60972,21797.61
60973,10103.39
60974,26987.93
60975,53094.85
60976,30893.8
60977,21756.33
60978,33356.71
60979,23571.1
60980,36782.46
60981,97766.67
60982,9711.53
60983,16423.87
60984,47870.02
60985,45029.33
60986,41395.77
60987,8333.78
60988,14566.31
60989,53980.65
60990,35259.88
60991,81346.56
60992,11036.42
60993,25454.21
60994,18485.39
60995,46109.69
60996,38883.31
60997,76188.59
60998,13782.853333333333
60999,38269.18
61000,76902.1
61001,20707.84
61002,38964.92
61003,19805.29
61004,25750.02
61005,44709.04
61006,18816.94
61007,91772.95
61008,38414.6
61009,73388.76
61010,10506.73
61011,5983.95
61012,55964.3475
61013,21698.05
61014,47304.76
61015,36800.53
61016,22640.24
61017,17907.53
61018,29115.9
61019,38792.47
61020,35130.89
61021,12599.55
61022,23140.55
61023,26029.28
61024,14686.85
61025,20096.88
61026,124652.9
61027,17157.09
61028,56419.29
61029,25000.98
61030,31895.6
61031,35149.95
61032,11479.36
61033,7987.65
61034,18006.96
61035,57160.94
61036,55573.37
61037,56343.3
61038,22781.38
61039,35548.77
61040,11627.33
61041,9129.01
61042,25893.39
61043,26734.45
61044,27343.48
61045,7195.51
61046,12427.31
61047,79292.5
61048,31641.63
61049,51631.35
61050,7848.83
61051,23227.91
61052,14686.41
61053,65074.34
61054,9991.41
61055,21868.39
61056,149453.38
61057,22538.98
61058,37055.95
61059,63439.27
61060,64567.54
61061,84953.69
61062,44583.1
61063,23556.78
61064,25550.72
61065,51899.35
61066,54832.24
61067,29022.71
61068,143738.82
61069,36113.68
61070,24834.23
61071,127308.5
61072,160801.7
61073,9607.0975
61074,18205.11
61075,10863.7
61076,17585.14
61077,60482.15
61078,7926.62
61079,20195.46
61080,92879.8
61081,62562.58
61082,65652.05
61083,15112.2
61084,11224.77
61085,24466.94
61086,18060.58
61087,9377.26
61088,11232.87
61089,20093.17
61090,53499.05
61091,13122.99
61092,112367.49
61093,26047.24
61094,70843.98
61095,43808.95
61096,16597.581666666665
61097,20969.98
61098,46292.69
61099,11870.95
61100,23298.07
61101,26070.11
61102,22212.22
61103,26124.76
61104,37892.2
61105,52842.84
61106,28919.49
61107,55424.1
61108,12038.96
61109,118451.92
61110,54874.66
61111,10055.93
61112,79300.57
61113,11905.92
61114,8034.31
61115,14599.08
61116,16353.39
61117,60328.38
61118,59702.71
61119,29066.14
61120,51888.39
61121,8331.17
61122,72899.99
61123,13189.63
61124,40600.67
61125,14803.2
61126,65410.1
61127,25093.75
61128,26306.98
61129,47474.92
61130,34981.52
61131,132644.11
61132,45656.03
61133,22299.72
61134,25128.79
61135,8958.43
61136,50390.93
61137,70085.89
61138,47758.75
61139,24740.8
61140,28878.77
61141,39717.72
61142,16110.38
61143,15679.16
61144,8057.82
61145,8108.3
61146,14345.11
61147,11836.55
61148,726935.13
61149,23423.99
61150,10625.86
61151,47641.55
61152,12835.28
61153,80796.78
61154,28096.73
61155,31071.71
61156,81540.74
61157,61936.36
61158,99122.15
61159,78506.48333333334
61160,21893.65
61161,34357.42
61162,65695.69
61163,20682.2
61164,18779.98
61165,11460.85
61166,122412.95
61167,46853.27
61168,12446.1
61169,36253.14
61170,25085.85
61171,69050.8
61172,32449.37
61173,38887.56
61174,36550.23
61175,8175.28
61176,15066.7
61177,10733.68
61178,74916.59
61179,39197.59
61180,160974.91
61181,15431.54
61182,47428.28
61183,44841.9
61184,59966.17
61185,37795.99
61186,55773.87
61187,8295.47
61188,36836.88
61189,42445.56
61190,88822.99
61191,23333.88
61192,8520.84
61193,43066.49
61194,38936.63
61195,47069.63
61196,31196.24
61197,27351.91
61198,32434.21
61199,43389.61133333333
61200,49623.68
61201,21291.43
61202,7118.7
61203,63064.76
61204,81027.81
61205,31563.93
61206,62023.79
61207,41241.41
61208,34120.92
61209,57230.64
61210,10476.53
61211,25095.23
61212,53299.16
61213,20565.27
61214,14826.94
61215,40608.42
61216,13215.38
61217,100637.71
61218,21221.99
61219,55847.29
61220,95771.79
61221,24009.44
61222,14997.61
61223,32565.64
61224,13135.69
61225,47099.14
61226,46319.87
61227,17335.65
61228,52583.16
61229,23625.31
61230,10988.48
61231,101659.11
61232,51616.58
61233,30188.44
61234,13169.17
61235,27173.79
61236,41794.15
61237,71447.88
61238,20460.49
61239,15815.02
61240,84615.48
61241,46169.79
61242,40793.51
61243,50581.202666666664
61244,27253.33
61245,52971.39
61246,7223.01
61247,38965.3
61248,15218.39
61249,17701.51
61250,19808.45
61251,20445.18
61252,16638.96
61253,55212.175
61254,14262.09
61255,16716.78
61256,19360.55
61257,45183.95
61258,62348.91
61259,13691.46
61260,42803.630999999994
61261,161053.85
61262,10534.41
61263,27422.7
61264,9509.48
61265,65335.7
61266,11991.75
61267,111040.875
61268,68822.46
61269,23636.15
61270,40087.12
61271,8438.6
61272,32235.58
61273,62783.17
61274,16135.93
61275,19880.76
61276,27851.47
61277,41587.44
61278,49504.79
61279,9091.41
61280,7589.05
61281,34351.77
61282,7796.49
61283,50543.53
61284,42712.94
61285,37633.94
61286,11251.3
61287,8485.11
61288,51557.68
61289,52723.67
61290,32285.64
61291,36258.98
61292,32523.21
61293,56657.14
61294,14790.96
61295,49779.85
61296,27355.53
61297,38464.58
61298,35968.24
61299,34205.97
61300,59655.91
61301,45234.05
61302,41331.47
61303,33764.13
61304,87172.92
61305,69835.09
61306,19153.48
61307,38894.6
61308,15005.39
61309,74922.94
61310,26776.75
61311,41888.56
61312,136167.0
61313,16790.66
61314,16730.07
61315,15435.28
61316,34671.55
61317,47393.07
61318,15766.82
61319,28812.38
61320,8968.14
61321,61593.67
61322,26556.3
61323,13291.11
61324,34370.19
61325,50732.85
61326,32862.98
61327,3558.48
61328,84449.99
61329,13280.81
61330,30134.95
61331,22753.52
61332,73190.79
61333,105310.35
61334,23944.46
61335,45603.84
61336,46922.278
61337,7753.3
61338,95707.39
61339,90084.14
61340,13564.52
61341,8773.07
61342,117067.96
61343,10501.09
61344,140988.26
61345,51095.42
61346,69476.0
61347,45036.38
61348,22269.2
61349,47726.61
61350,62734.91
61351,13375.36
61352,34130.71
61353,25440.65
61354,56428.8
61355,49535.1
61356,17281.99
61357,39677.25
61358,30719.73
61359,62666.48333333333
61360,77480.96
61361,12551.76
61362,35863.98
61363,161384.77
61364,27761.47
61365,18978.2
61366,47960.69
61367,61211.61
61368,17133.13
61369,95303.46
61370,147310.02
61371,46749.86
61372,38253.95
61373,30066.88
61374,53982.04
61375,14885.0
61376,122597.69
61377,67717.58
61378,28327.76
61379,68970.98
61380,36704.99
61381,18635.35
61382,37556.22
61383,50212.75
61384,217521.93
61385,64423.49
61386,33023.97
61387,16533.63
61388,92306.6
61389,20886.04
61390,49755.75
61391,32124.16
61392,16390.95
61393,40622.74
61394,22611.14
61395,63791.69
61396,13628.86
61397,16809.7
61398,8533.43
61399,7005.85
61400,53979.73
61401,13938.92
61402,30953.65
61403,21916.13
61404,32175.26
61405,9636.2
61406,19709.48
61407,58330.1
61408,99887.03
61409,61311.73
61410,27950.46
61411,10891.3
61412,60862.38
61413,45146.98
61414,118132.03
61415,53493.72
61416,10105.44
61417,33602.27
61418,53379.21
61419,24257.31
61420,19819.31
61421,9969.93
61422,35164.28
61423,26326.02
61424,47276.42
61425,70975.17
61426,8485.23
61427,9812.72
61428,47457.76
61429,192090.7
61430,18087.18
61431,24511.9
61432,17211.93
61433,22780.59
61434,40725.6
61435,142417.93
61436,26283.89
61437,48045.98
61438,9768.87
61439,42880.39
61440,17318.66
61441,12395.92
61442,60784.2
61443,70677.79
61444,36427.02
61445,63015.31
61446,34332.4
61447,16213.86
61448,14703.73
61449,19884.9
61450,37638.27
61451,6842.22
61452,23900.27
61453,11872.71
61454,39296.7
61455,11482.86
61456,35987.97
61457,50037.93
61458,7006.93
61459,13709.58
61460,46838.77
61461,17787.82
61462,33323.47
61463,11674.74
61464,5739.73
61465,54783.75
61466,21112.92
61467,68832.83
61468,35624.2
61469,31031.85
61470,64892.68
61471,15172.21
61472,52402.23
61473,8409.38
61474,27231.25
61475,102565.31
61476,28878.36
61477,15784.726666666666
61478,27063.18
61479,33551.11
61480,85375.66
61481,14930.05
61482,10317.43
61483,47249.14
61484,39468.37
61485,12231.16
61486,64244.86
61487,34608.5
61488,10995.71
61489,12041.1
61490,25003.8
61491,20800.91
61492,42755.93
61493,46121.9
61494,53042.76
61495,9626.93
61496,10781.49
61497,14681.09
61498,32044.86
61499,44684.52
61500,7819.85
61501,57690.49
61502,8649.27
61503,35964.9
61504,52988.97
61505,18760.0
61506,56529.4
61507,29418.18
61508,32017.74
61509,48204.92
61510,13857.28
61511,25417.83
61512,111995.76
61513,51162.96
61514,76761.59
61515,25568.58
61516,119697.44
61517,42944.3
61518,49665.19
61519,13488.82
61520,23806.17
61521,27135.69
61522,9988.61
61523,102969.36
61524,61633.9
61525,63351.96
61526,70981.24
61527,71818.2
61528,28876.05
61529,24474.63
61530,37270.26
61531,16810.2
61532,25327.71
61533,38345.38
61534,216460.85
61535,67851.21
61536,59594.4
61537,20118.053333333333
61538,9792.87
61539,33934.02
61540,13647.47
61541,7985.95
61542,23145.53
61543,23662.51
61544,42242.5
61545,9085.85
61546,46491.64
61547,33043.68
61548,19596.6
61549,26958.47
61550,35706.5
61551,17367.86
61552,25860.99
61553,37067.87
61554,19176.54
61555,38302.56
61556,24020.1
61557,4746.45
61558,27888.38
61559,390262.39
61560,10875.7
61561,24027.32
61562,7543.9
61563,15204.77
61564,10797.12
61565,47642.7
61566,24238.34
61567,15194.13
61568,20175.02
61569,96523.75
61570,14408.43
61571,36298.64
61572,28707.25
61573,27000.55
61574,13251.14
61575,9285.84
61576,18072.46
61577,26242.38
61578,67416.88
61579,22443.3
61580,35980.19
61581,17390.41
61582,11712.81
61583,32245.65
61584,12348.44
61585,31323.64
61586,38369.09
61587,48847.79
61588,11808.74
61589,22389.01
61590,60881.05
61591,11525.9
61592,55203.28
61593,45670.81
61594,23482.6
61595,22048.38
61596,24988.08
61597,22368.73
61598,24468.69
61599,38992.55
61600,9895.22
61601,60084.56
61602,9442.47
61603,31868.49
61604,19593.0
61605,5664.74
61606,33973.36
61607,8403.78
61608,337450.86
61609,53966.78
61610,6963.5
61611,10900.86
61612,46306.79
61613,21112.11
61614,8708.61
61615,30167.86
61616,43245.13
61617,16761.25
61618,43627.76
61619,12759.35
61620,22237.83
61621,39733.63
61622,10713.7
61623,12569.62
61624,12762.11
61625,12401.99
61626,63529.97
61627,37862.9
61628,14704.9
61629,34799.88
61630,45722.02
61631,16532.79
61632,25284.61
61633,13672.54
61634,33559.14333333333
61635,110774.15
61636,7796.63
61637,26393.28
61638,29551.83
61639,88461.41
61640,34590.91
61641,20809.21
61642,14885.03
61643,112188.54
61644,13556.03
61645,16030.19
61646,9704.61
61647,18638.67
61648,51377.75
61649,13385.53
61650,77808.85
61651,12735.32
61652,54585.64
61653,20034.98
61654,36729.1
61655,14270.86
61656,85196.64
61657,14714.29
61658,7665.78
61659,31015.53
61660,82785.19
61661,6141.88
61662,10820.25
61663,36270.27
61664,124044.89
61665,181348.95
61666,29803.07
61667,32887.82
61668,9042.67
61669,56077.42
61670,165295.68
61671,34259.83
61672,17533.63
61673,11650.63
61674,57245.67
61675,36297.72
61676,36002.86
61677,15349.31
61678,29020.76
61679,23536.04
61680,11850.99
61681,36456.78
61682,64092.51
61683,19276.81
61684,26334.54
61685,28256.17
61686,10179.52
61687,88832.16
61688,19262.99
61689,54646.62
61690,16684.74
61691,26223.51
61692,41000.78
61693,36502.74
61694,57748.65
61695,22403.39
61696,65263.45
61697,25481.75
61698,10490.53
61699,38660.7
61700,63416.97
61701,10489.08
61702,27056.62
61703,28435.09
61704,37741.81
61705,12085.08
61706,43257.72
61707,33837.91
61708,48447.57
61709,19681.73
61710,17345.5
61711,44616.35
61712,20647.33
61713,66611.3
61714,14621.18
61715,12685.71
61716,11460.18
61717,13799.71
61718,178962.3
61719,7509.04
61720,10230.86
61721,33788.21
61722,18868.776666666665
61723,9322.18
61724,39590.95
61725,77092.18
61726,24482.08
61727,14012.98
61728,31949.5
61729,16424.17
61730,10927.76
61731,10411.24
61732,24016.29
61733,31502.1
61734,21268.43
61735,59640.67
61736,22207.5
61737,18191.58
61738,72501.26
61739,15436.72
61740,13679.67
61741,10270.99
61742,44252.56
61743,27134.49
61744,11776.26
61745,12876.98
61746,8757.49
61747,19972.71
61748,13260.69
61749,23927.33
61750,8164.6
61751,14413.52
61752,38420.55
61753,26091.83
61754,54688.76
61755,11302.81
61756,62389.81
61757,50272.74
61758,27710.86
61759,37247.19
61760,26582.36
61761,20013.47
61762,22951.31
61763,53981.08
61764,13426.1
61765,33143.0
61766,73618.8
61767,7025.44
61768,10472.66
61769,75074.19
61770,8483.96
61771,85677.28
61772,50581.13
61773,11249.12
61774,36428.3
61775,75370.62
61776,110873.71
61777,29642.5
61778,32558.44
61779,16474.99
61780,36878.17
61781,51440.05
61782,36742.64
61783,20563.11
61784,37094.98
61785,48056.06
61786,51340.7375
61787,42447.94
61788,20163.1
61789,29562.12
61790,11013.05
61791,44328.52
61792,11821.45
61793,34092.56
61794,14632.23
61795,24058.0
61796,67681.77
61797,64906.18
61798,42736.14
61799,36215.28
61800,21313.81
61801,23335.91
61802,19321.28
61803,123103.62
61804,41951.84
61805,14643.83
61806,13932.5
61807,153439.48
61808,17294.16
61809,13592.2
61810,23109.38
61811,60312.41
61812,20567.38
61813,37698.58
61814,18649.9
61815,39240.11
61816,17800.41
61817,37954.72
61818,23027.14
61819,34698.96
61820,17324.5
61821,25887.76
61822,28147.1
61823,18713.46
61824,39428.44
61825,66584.6
61826,83890.5
61827,53226.38
61828,39706.84
